s1,s2,s3,s4,s5,s6,s9
0.45337838,0.2275856,0.18689314,0.23273475,-0.5226084,-0.04446563,0.880209
0.17249808,0.07680785,0.036692742,0.08111538,-0.072432354,0.45715547,0.9765316
-0.27660346,-0.11875223,-0.10390035,-0.12712108,0.30324724,-0.9059971,0.9695819
0.73232347,0.4509996,0.2840356,0.4138855,-0.70331854,-0.7071349,0.7899154
0.9225795,0.73856276,0.42315143,0.6304159,-0.9289569,-0.29759678,0.50418276
0.94688654,0.8842325,0.50339794,0.7277973,-1.036077,-0.30961728,0.29055634
0.5393597,0.3110474,0.07469336,0.28474185,0.015883565,-0.8145168,0.9884581
-0.82441205,-0.5313369,-0.29052892,-0.47986016,0.62805706,-0.28773737,0.80311495
0.21896084,0.10447606,0.09666717,0.10937088,-0.29887763,0.71306056,0.95208114
-0.7733286,-0.5125632,-0.32354158,-0.4568021,0.771897,-0.31503984,0.73841316
-0.6956878,-0.42242682,-0.278707,-0.3873331,0.6899094,-0.4048,0.8179138
0.012977855,-0.02741362,0.019433714,-0.010391815,-0.12002286,-0.64065456,0.9677299
-0.48838055,-0.27428994,-0.08492361,-0.25620368,0.060064424,-0.80490935,0.98825395
0.8964638,0.5979268,0.18463935,0.51947016,-0.1431324,0.4466074,0.9111768
-0.9288068,-0.668057,-0.34300524,-0.57827145,0.68792063,-0.15378965,0.69861037
0.4562454,0.23045903,0.14699998,0.23132904,-0.3580653,-0.57588875,0.9317987
-0.7141357,-0.41718876,-0.19625898,-0.38417658,0.36338338,-0.4850362,0.9128734
-0.9822749,-0.7412492,-0.3598112,-0.63345635,0.67629635,-0.100821644,0.66959345
0.8338177,0.5633708,0.25050062,0.5011501,-0.45389313,0.7008045,0.8298364
-0.9841263,-0.7220951,-0.3433986,-0.624154,0.62896925,-0.120274276,0.69907236
-1.0094559,-0.8411885,-0.44512987,-0.69715774,0.8898844,-0.0535834,0.5036071
-0.7684663,-0.46793827,-0.24205808,-0.42961374,0.49925116,-0.37418604,0.8696525
-0.9035545,-0.6192076,-0.31687298,-0.54614764,0.6345886,-0.19412877,0.7508874
0.38108927,0.17595284,0.08729748,0.18325762,-0.15795158,-0.106399395,0.94987875
-0.96314156,-0.77413183,-0.42887288,-0.6484877,0.8923085,-0.073572755,0.51793826
0.49392408,0.26360437,0.0334733,0.26061606,0.14863761,0.6459254,1.0034729
-0.84434474,-0.5839853,-0.33468908,-0.51221687,0.7444966,-0.22867484,0.7130409
0.88027585,0.6572847,0.4093193,0.5658603,-0.9631126,-0.13218209,0.54360974
-0.7965171,-0.54610234,-0.33738217,-0.48120943,0.7944263,-0.27408376,0.7132273
0.5637733,0.3146941,0.16789564,0.30226445,-0.3594855,-0.13686003,0.90585977
0.786066,0.50196147,0.1560559,0.44236502,-0.110524386,-0.7704119,0.9520526
-1.0376678,-0.7442102,-0.2884747,-0.6483559,0.37956497,-0.12062142,0.82267094
-0.29263553,-0.12414983,-0.12371751,-0.12885338,0.38072634,-0.88369477,0.95223963
0.90817577,0.6264372,0.23042038,0.54519075,-0.29748067,0.22127831,0.85270286
-0.57057244,-0.3288288,-0.09456722,-0.3071905,0.044049215,-0.7523639,0.98885846
-0.094739154,-0.033272527,-0.058467943,-0.041277897,0.19112979,-0.89580506,0.9986359
0.9537157,0.8554727,0.5118804,0.70659316,-1.0911303,-0.7410782,0.26467735
-0.7893879,-0.48039025,-0.19535096,-0.43766937,0.2923484,-0.43684316,0.92553514
-0.16358985,-0.111098684,-0.005595345,-0.09437271,-0.10793665,-0.9015567,0.9770895
0.942519,0.70576084,0.3555445,0.61997616,-0.7006771,-0.905619,0.6472579
0.9046272,0.6500945,0.41394466,0.57043785,-0.97986096,0.573153,0.53560936
-0.9524762,-0.768956,-0.43152356,-0.6438805,0.9188114,-0.06861663,0.50777835
-0.87595254,-0.6707155,-0.39546663,-0.56599814,0.89149344,-0.14029637,0.5744389
0.72509974,0.44891843,0.22626223,0.41050404,-0.48237723,-0.92208064,0.87560093
-1.0220567,-0.8169822,-0.41027686,-0.6856369,0.77786005,-0.07105794,0.58642125
0.77540255,0.49766243,0.20244199,0.44782025,-0.3132582,-0.93118125,0.90623593
0.94304687,0.7776745,0.42845917,0.6602856,-0.894664,-0.4750362,0.48462725
0.7877926,0.5059678,0.21037479,0.45310223,-0.3385835,-0.028703958,0.8770623
-0.7449975,-0.44351858,-0.14931442,-0.4039369,0.15639174,-0.5642853,0.9640973
-0.0560662,-0.067869775,0.05620699,-0.047653683,-0.2953885,-0.83395433,0.96834064
0.95247364,0.8008448,0.52186114,0.65385485,-1.191647,-0.616519,0.27120173
-1.010922,-0.7588339,-0.35091585,-0.6490058,0.62181085,-0.094742574,0.6915319
0.22444353,0.12252949,0.009442722,0.113093555,0.08908338,0.9657246,0.98972106
0.89599097,0.5877868,0.41664356,0.5240701,-1.0383563,0.90953696,0.55833596
0.82463276,0.5734117,0.3109096,0.5063251,-0.6726777,0.12718943,0.7247053
-1.0562181,-0.92846173,-0.570006,-0.7625803,1.2465624,0.113212615,0.18973535
0.910981,0.68628114,0.33109772,0.5933144,-0.6300852,0.90495133,0.6867122
-0.4228181,-0.23353674,-0.08733771,-0.2231524,0.10596731,-0.84429216,0.98410255
0.9489057,0.8618517,0.5534008,0.69906276,-1.2211283,-0.49194455,0.19535756
0.43078864,0.22554709,0.091596134,0.2219254,-0.14583415,-0.84930074,0.9729215
0.6290292,0.36265928,0.21846172,0.34049824,-0.534359,-0.9405591,0.8892845
-0.65335906,-0.37817356,-0.16971546,-0.3494577,0.2990236,-0.57232213,0.9315478
-0.9280202,-0.71975416,-0.40598446,-0.60813457,0.8678039,-0.096103325,0.5581291
0.94856894,0.72812545,0.3465122,0.6336577,-0.6343293,-0.74782956,0.6820813
-0.98393726,-0.67218995,-0.26927072,-0.5979092,0.37869728,-0.18759516,0.852421
0.8457505,0.57284546,0.25284266,0.5095662,-0.42225456,-0.8559062,0.8474425
-0.4472899,-0.23872112,-0.22976817,-0.22674659,0.6934327,-0.6359799,0.86113816
-0.9873184,-0.756491,-0.373364,-0.638819,0.7127666,-0.09707364,0.6430546
0.84106237,0.5784093,0.29188186,0.51789194,-0.6011532,0.79426867,0.767408
0.833287,0.53916556,0.1824772,0.46965927,-0.19064127,-0.4181503,0.9231114
0.59583116,0.33616173,0.20771907,0.3185711,-0.5057921,-0.37433094,0.87560064
-0.93848443,-0.67682195,-0.33999553,-0.5847125,0.6650176,-0.14635265,0.70387113
-1.0140365,-0.8026999,-0.3940809,-0.67468196,0.7404442,-0.07801039,0.61058116
-0.94163513,-0.6401706,-0.2957551,-0.5650562,0.5309713,-0.19363603,0.79409105
-0.39983225,-0.19232094,-0.13794744,-0.19490713,0.3761834,-0.79753155,0.93713665
0.88957465,0.6251793,0.19899866,0.5369336,-0.13467738,-0.9114748,0.91477865
0.8143135,0.5420258,0.3360577,0.48621148,-0.80378515,0.35483134,0.687605
0.63470894,0.37517822,0.108368464,0.34103656,-0.04537993,-0.86526626,0.97724426
-0.8026285,-0.49215186,-0.19435704,-0.44988728,0.28891188,-0.42835206,0.92743486
0.780474,0.5067855,0.25576577,0.45923975,-0.51098955,0.8954067,0.8275682
0.92864805,0.7220372,0.372081,0.6231752,-0.7461276,-0.48859116,0.62395394
-0.93596077,-0.7245134,-0.39426535,-0.6135819,0.822552,-0.0972224,0.5862206
-0.25365925,-0.14117685,-0.03822847,-0.1387046,-0.007536802,-0.9201404,0.9872461
0.96162987,0.8359914,0.3929165,0.7126057,-0.7043434,0.6963124,0.52152014
0.8158923,0.55193466,0.33926705,0.4888839,-0.80339766,-0.28461802,0.6942286
-0.91785085,-0.66505134,-0.34544078,-0.5719532,0.70329434,-0.15071164,0.6841067
-1.0425289,-0.7582856,-0.30125448,-0.659334,0.41467127,-0.10310786,0.79706836
0.14233911,0.049489826,0.0037137019,0.061285593,0.032230772,0.09321129,0.9790739
0.6146405,0.3515252,0.28609037,0.34171343,-0.79249704,0.32531804,0.7585086
-0.48410797,-0.28203943,-0.07116132,-0.2618975,-0.01032801,-0.8100181,0.9937084
0.9067372,0.68193716,0.31088504,0.58915263,-0.548079,-0.091715634,0.73583555
-1.0259917,-0.74385816,-0.31040046,-0.6459488,0.476078,-0.10824095,0.7705985
0.55615604,0.30900112,0.26192805,0.29498667,-0.76754963,-0.74296254,0.7848881
0.8910553,0.6336674,0.30749217,0.5592163,-0.5828826,-0.88966805,0.75757813
-0.97718614,-0.83180624,-0.49466372,-0.68653446,1.0801421,-0.003239572,0.3720894
0.99887896,0.82376355,0.3111195,0.6993838,-0.36182976,-0.8586974,0.76087606
-0.664903,-0.3830212,-0.21224555,-0.35518882,0.46843246,-0.48713723,0.8914444
0.96510714,0.93915343,0.547954,0.77073246,-1.1104722,-0.76807517,0.16836733
-0.77133363,-0.46601152,-0.16687985,-0.4241598,0.1991396,-0.5070565,0.951952
0.78297216,0.4973735,0.28016415,0.45765403,-0.6305458,0.6687369,0.79106903
-0.9118459,-0.71048295,-0.4048726,-0.59775686,0.87312084,-0.10524929,0.55912226
0.9985198,0.79198194,0.2914764,0.6732638,-0.3811073,0.87546027,0.7531222
-0.50305927,-0.26387405,-0.19728753,-0.25139466,0.53245044,-0.613904,0.8889717
-0.9872687,-0.8106504,-0.44164622,-0.67574966,0.90991926,-0.05618705,0.4990047
-0.75542295,-0.45349842,-0.18682358,-0.41199055,0.28498527,-0.4815203,0.93082464
-0.49758855,-0.26382428,-0.17192192,-0.24927266,0.4386584,-0.66010785,0.9100835
0.7985415,0.4996954,0.1464374,0.43694362,-0.07628009,-0.037913784,0.94697255
-0.9750546,-0.74446285,-0.3741324,-0.63118917,0.7273368,-0.10145827,0.6351552
1.0179353,0.76725453,0.25099123,0.6521,-0.24252349,0.87798524,0.8164972
0.55044633,0.2982668,0.14471541,0.28445318,-0.28258964,-0.5856602,0.93771464
0.8216605,0.5275108,0.18505678,0.47124627,-0.21560104,0.3747601,0.90172297
-0.98233014,-0.8161414,-0.45813572,-0.67581666,0.9663968,-0.038953602,0.45883948
-0.8976586,-0.7103396,-0.4279527,-0.5985365,0.963594,-0.10137147,0.50245416
0.8669526,0.5999612,0.23172937,0.52878493,-0.31163716,-0.945441,0.8736432
-0.6591661,-0.4816396,-0.36213037,-0.42158362,0.94449216,-0.43103802,0.6611255
0.21203005,0.09752424,0.09031806,0.10099255,-0.280894,0.6161842,0.95220697
0.03806899,0.0055611376,-0.024235824,0.015435323,0.091224395,-0.5826459,0.9845408
-0.5475017,-0.2976872,-0.15165478,-0.28153586,0.31037876,-0.67809916,0.93531275
0.6987141,0.4185068,0.31825754,0.3959859,-0.84210724,0.7777191,0.72467875
-0.5755849,-0.31932417,-0.2206109,-0.30191627,0.57074964,-0.52703977,0.87065786
0.9613179,0.9874003,0.61356527,0.7816803,-1.2685659,-0.74127156,0.05154234
-0.9339502,-0.76606023,-0.4543127,-0.6406397,0.9992344,-0.05404155,0.45301476
0.9321863,0.69449556,0.27852273,0.5940572,-0.40651137,0.1303257,0.78173745
0.9169519,0.66858125,0.30666772,0.5833887,-0.5374608,-0.76393807,0.76781833
-0.29584077,-0.1313761,-0.10931384,-0.13311592,0.30889583,-0.8921906,0.96514755
-0.3677448,-0.17256023,-0.14062133,-0.17211644,0.40393147,-0.8146641,0.9350827
-0.75825953,-0.48739567,-0.29865563,-0.43557748,0.71312225,-0.3399638,0.7833327
-0.84527963,-0.54430944,-0.27965528,-0.48467523,0.57083625,-0.28933352,0.8234773
0.90884227,0.6616196,0.28955644,0.5821178,-0.47278476,-0.93899214,0.7920461
-0.9345326,-0.6422272,-0.29912847,-0.5632289,0.5513547,-0.18739447,0.78270525
-0.34043524,-0.18719344,-0.06469985,-0.17944811,0.06731016,-0.89164096,0.9871124
-0.54194325,-0.29890546,-0.115089186,-0.28243124,0.147527,-0.76103294,0.9733792
0.7784116,0.49858192,0.14630476,0.43976676,-0.07205702,-0.8675196,0.95863557
-0.877731,-0.6441521,-0.36757317,-0.55013883,0.8125999,-0.16847658,0.6346725
0.1007729,0.042443074,-0.027022595,0.051280603,0.1396184,-0.3999745,0.98849165
-1.0138892,-0.8799379,-0.5114151,-0.72231895,1.0901762,0.011771083,0.34098393
0.08292919,0.022985755,-0.010604984,0.034398146,0.064165086,-0.3889968,0.978389
0.770978,0.47971898,0.15478161,0.42750263,-0.13526975,-0.3016533,0.94042706
-0.14093843,-0.05188597,-0.07047756,-0.06144227,0.22406484,-0.93433553,0.994536
-1.001056,-0.86348325,-0.5182439,-0.71107346,1.1337446,0.027962074,0.31269285
-0.8227305,-0.51276946,-0.2526357,-0.4662046,0.4904166,-0.32973152,0.86153066
0.39187807,0.2329591,0.013755871,0.21272491,0.18276264,-0.7870157,1.0070187
-0.42247373,-0.21716051,-0.10985972,-0.21090853,0.22171845,-0.82868344,0.96989155
-1.00029,-0.6891488,-0.26907873,-0.6093926,0.36856517,-0.18011825,0.854666
0.9555294,0.843336,0.41035318,0.7171342,-0.75857395,0.6977774,0.47980398
-0.76626897,-0.49799973,-0.31088993,-0.44552144,0.74371576,-0.32731155,0.76673174
0.7958693,0.5175386,0.23551594,0.46666285,-0.4404047,0.5552192,0.8440705
-0.04747971,-0.018781126,-0.05031463,-0.02107736,0.17320089,-0.83434063,0.9976958
-0.9118009,-0.59245,-0.24402027,-0.5295399,0.36665606,-0.28120404,0.8854461
0.9418457,0.755616,0.3802907,0.6486032,-0.75697833,0.5897949,0.5722032
-0.84159315,-0.6023454,-0.3564577,-0.5224556,0.8017437,-0.20640771,0.661305
0.8479487,0.55008477,0.3841218,0.49556634,-0.9453179,0.91643465,0.6163416
0.9305035,0.7377182,0.37155733,0.6333621,-0.73861533,0.8626659,0.59097797
-0.87632054,-0.63812494,-0.36414722,-0.54767096,0.80663776,-0.17205437,0.6456363
-0.9375783,-0.7499653,-0.4233732,-0.63062036,0.9001445,-0.07732479,0.526486
-0.8805777,-0.5926844,-0.30150276,-0.5238986,0.60661906,-0.23432092,0.78507185
0.9052573,0.62323403,0.44383886,0.53624475,-1.136344,-0.49000087,0.47356808
0.9524266,0.87087256,0.44245493,0.7378192,-0.8489704,0.6036617,0.39255452
-0.8069103,-0.49472672,-0.2212428,-0.45078674,0.3839261,-0.37870178,0.89506435
-0.96976054,-0.7508521,-0.39080927,-0.6362673,0.77955705,-0.092127785,0.60301197
0.94074327,0.6733931,0.24627072,0.57596916,-0.28389668,-0.45829695,0.8611626
0.016435731,-0.0002745689,-0.033844423,0.0041961255,0.12514293,-0.67803395,0.990012
-0.79830885,-0.50384885,-0.2918249,-0.45734265,0.65539986,-0.31004772,0.7979945
-0.66525775,-0.41428337,-0.29157445,-0.37660253,0.74055845,-0.42132747,0.8048964
0.86819947,0.59101903,0.22567454,0.52156335,-0.2894057,-0.90329134,0.884083
-0.7152575,-0.42048255,-0.110578015,-0.3902235,0.007167186,-0.64260286,0.99534595
0.82165575,0.54938376,0.261888,0.49131075,-0.509757,0.6372109,0.8138207
-0.9612797,-0.80796814,-0.480418,-0.66737336,1.061336,-0.018773943,0.39844364
0.81867546,0.52639204,0.18274249,0.46430022,-0.20208472,-0.33913267,0.9180252
0.88494474,0.6278141,0.3123759,0.5521641,-0.6211237,-0.78449833,0.74816054
0.5760558,0.34097967,0.07024243,0.30752134,0.06885624,-0.7698843,0.99515486
-0.8566228,-0.6049674,-0.33963814,-0.5277148,0.7526994,-0.20821236,0.701195
-0.9828742,-0.6792061,-0.2810319,-0.595715,0.42539993,-0.17184696,0.82864785
0.3113812,0.20189464,-0.010769717,0.17583111,0.24350688,-0.8873643,1.0030215
-0.19088228,-0.07526831,-0.085691854,-0.084673755,0.27388337,-0.9497511,0.98469627
-0.5753349,-0.31369764,-0.16223074,-0.29558846,0.34046867,-0.6399502,0.92794055
-0.3616487,-0.19086942,-0.08786888,-0.18428087,0.153843,-0.8760749,0.9831667
0.4895205,0.256545,0.10540305,0.253382,-0.15977138,0.31686938,0.95411867
-0.13694182,-0.056730956,-0.07143218,-0.0624247,0.22527435,-0.9309,0.9932763
-0.93906647,-0.6470076,-0.30862188,-0.568625,0.5734463,-0.18199904,0.76966965
-0.36953342,-0.17015965,-0.17967388,-0.17233765,0.56239015,-0.7472809,0.8995341
0.9330663,0.76979476,0.50544554,0.64549226,-1.1832716,-0.04885626,0.31306654
0.20470107,0.10064181,0.040003695,0.098262504,-0.06897146,0.8100213,0.97497416
0.9862174,0.8259944,0.37320736,0.7063319,-0.6358625,-0.8146207,0.61004764
0.65676135,0.3923973,0.27070633,0.3660549,-0.69454527,-0.22865143,0.79721916
0.8511837,0.5521534,0.19386041,0.49162278,-0.23036382,0.74358165,0.90151024
-0.9532441,-0.7665975,-0.43563455,-0.64335483,0.9310964,-0.06355035,0.49665937
0.7355167,0.4513233,0.19337074,0.415324,-0.3237115,0.7631627,0.9031097
0.9570463,0.7335759,0.29916584,0.62307495,-0.4684359,0.9250046,0.7483856
-0.09076274,-0.016307237,-0.071940705,-0.0306141,0.27313972,-0.940904,0.9960136
0.7970359,0.5008781,0.16763537,0.44836277,-0.16281706,0.3875934,0.92374563
0.9610412,0.8657761,0.49102297,0.722223,-1.0126415,-0.699118,0.30475092
-0.7394955,-0.442245,-0.15895124,-0.40422243,0.19319336,-0.54403186,0.9571382
-0.8293018,-0.5098503,-0.18596938,-0.4612461,0.23086594,-0.43059635,0.94246036
-0.8580122,-0.5747942,-0.31113607,-0.50959337,0.65685624,-0.23890412,0.7643603
0.9196462,0.6912808,0.4485331,0.5853654,-1.0742772,-0.3447165,0.45719522
0.94603914,0.8368939,0.4430653,0.7099381,-0.8868572,0.8342296,0.39964774
-0.88021845,-0.5636464,-0.26508406,-0.5069171,0.48442453,-0.2781543,0.8501492
1.0004966,0.8740351,0.40813658,0.74921936,-0.7063242,-0.8900206,0.49885407
1.0314752,0.98249394,0.41496232,0.83364874,-0.59631586,-0.9215395,0.50777984
-0.8663401,-0.5501855,-0.23403633,-0.49248037,0.37753943,-0.32562366,0.8919331
0.42093047,0.20470539,0.114749335,0.20692171,-0.27346832,-0.7608869,0.9557432
-0.39957854,-0.19016337,-0.17958649,-0.18713363,0.5435275,-0.72355485,0.8968048
-0.43743572,-0.2215422,-0.1369421,-0.21727267,0.33191675,-0.7700167,0.9433179
-0.6976428,-0.41207135,-0.17926304,-0.37693602,0.3068761,-0.5175804,0.9249328
0.71936667,0.43959463,0.34145796,0.39743072,-0.93718994,-0.50181276,0.66667336
-1.0031762,-0.86276615,-0.50125647,-0.7107936,1.080556,0.009763122,0.3575572
-0.98305404,-0.8097326,-0.4425446,-0.67266953,0.91320753,-0.056226224,0.5002761
-0.9189809,-0.71344244,-0.39991757,-0.6035877,0.8561534,-0.10294273,0.57176256
-0.7221763,-0.44162858,-0.27125192,-0.40224972,0.6435274,-0.38360092,0.8295614
0.6963446,0.4104509,0.22481856,0.3856494,-0.47142193,0.9058894,0.87757635
0.96200705,0.843597,0.39571026,0.71724266,-0.71202713,0.8242601,0.5129085
0.46519223,0.23611696,0.12564431,0.23698752,-0.2738726,-0.5223838,0.94212043
-0.063863605,-0.0092239585,-0.06485548,-0.024715265,0.24219772,-0.9034875,1.0004616
0.4880506,0.2689128,0.18544358,0.2646718,-0.4756916,0.80439574,0.9066572
0.9916399,0.88694525,0.42008024,0.76086795,-0.7371222,-0.72154164,0.48455936
0.93735355,0.70131683,0.2660246,0.60233694,-0.32446894,-0.9297503,0.8331077
-0.49300712,-0.25706863,-0.17131004,-0.24425918,0.44818032,-0.6666201,0.906297
0.6855203,0.40618575,0.28042877,0.37440604,-0.74497366,-0.6687218,0.78606623
-1.003931,-0.8539039,-0.4827761,-0.7043859,1.0186373,-0.01962018,0.40875116
0.9224562,1.1098346,0.720149,0.8743792,-1.5498959,0.51676047,-0.32753438
-0.95761883,-0.6674846,-0.30609366,-0.5818763,0.54335386,-0.16621885,0.7763148
0.79505426,0.51273996,0.2280492,0.4626916,-0.3985007,0.097228855,0.8518049
0.48175892,0.2583715,0.13111709,0.2566194,-0.25932524,0.44009525,0.935696
1.0147221,0.7746188,0.25135845,0.6550342,-0.24034208,0.78290224,0.81630176
-0.6838346,-0.39633068,-0.23096779,-0.36382514,0.52629805,-0.45639184,0.876551
-0.70180774,-0.4365786,-0.29686582,-0.39769137,0.7422188,-0.39778626,0.7957922
-0.9784075,-0.69786066,-0.32078296,-0.6074831,0.5661754,-0.13850199,0.7442497
0.8436967,0.56277955,0.16457255,0.48691007,-0.074666746,-0.828325,0.9443456
0.67147297,0.39011747,0.25734174,0.36691126,-0.65846395,-0.8800001,0.8322821
0.5926168,0.3362701,0.13815416,0.32299238,-0.2053347,0.5402104,0.9400011
-0.999143,-0.8096865,-0.42957437,-0.6771434,0.8604574,-0.06510922,0.530953
-1.00087,-0.8427302,-0.46744993,-0.6965508,0.9712683,-0.03270878,0.44510856
0.41276187,0.2355004,0.041945804,0.21761271,0.065011546,-0.8170918,0.9925248
-0.6512024,-0.37387985,-0.13976781,-0.34563512,0.19270319,-0.64173853,0.9592505
-0.9399285,-0.6134955,-0.2472463,-0.54910725,0.34936514,-0.2566131,0.8858845
0.9464916,0.72092766,0.42918986,0.62332237,-0.96800363,-0.67740107,0.4799996
-0.9967313,-0.82601535,-0.44827983,-0.6852837,0.91012096,-0.050828174,0.4908051
-0.19211653,-0.09215812,-0.064561404,-0.09413671,0.15816516,-0.92304647,0.9889883
0.6847989,0.40618598,0.13105702,0.3662845,-0.11455189,-0.358106,0.9523352
-0.5226142,-0.28344965,-0.12983757,-0.26551878,0.24407232,-0.7385827,0.9562591
0.8629621,0.58727306,0.23248203,0.51266015,-0.33818936,-0.34550703,0.8684331
0.93811,0.67053866,0.23971319,0.57910746,-0.29676533,0.47221357,0.83783054
-0.042291317,-0.011072882,-0.053689957,-0.017429454,0.19903716,-0.8430846,0.9992908
-0.66911346,-0.39834782,-0.27651468,-0.36763456,0.7039051,-0.4249028,0.82073367
0.6438903,0.3818163,0.23548311,0.3631978,-0.56300175,0.7582499,0.8596299
-1.0083932,-0.87266606,-0.527726,-0.7197049,1.1575117,0.037865967,0.29606435
-0.665151,-0.38772535,-0.18816078,-0.35594264,0.36906415,-0.52281886,0.91169214
0.028506761,0.01045321,-0.03886453,0.011562227,0.1561525,-0.6923835,0.9947044
-0.97024184,-0.7626928,-0.40641722,-0.64034736,0.8223952,-0.079849534,0.57102484
-1.0346591,-0.7494409,-0.29974428,-0.65007293,0.4255203,-0.11003481,0.7959263
0.19131793,0.08936288,0.07173261,0.08756176,-0.21211828,0.566027,0.9599756
1.0110203,0.9024596,0.34719828,0.7562094,-0.46114922,0.93949294,0.6307818
0.9362667,0.76249427,0.43515626,0.65886503,-0.9409833,0.5995547,0.4509696
0.5407778,0.31034628,0.09008171,0.285777,-0.057755675,-0.74362814,0.9794108
-0.46738943,-0.24793,-0.12343691,-0.23402172,0.24383788,-0.78234065,0.9598533
-0.99327385,-0.7120625,-0.30996135,-0.619598,0.511058,-0.1305719,0.76664704
