0,1,2,3,4,5,6
-0.88404226,-0.6847513,-0.90159905,-0.743504,1.1100358,-0.32932198,0.18267198
-0.0027139182,-0.004640875,0.17957276,-0.0040355003,-0.38798383,-0.71957403,0.93752754
-0.62641764,-0.4541067,-0.2093057,-0.506813,-0.06488725,-1.0552205,0.98190206
1.1733955,1.0588449,0.640831,1.0669479,-0.22061212,1.105564,0.73747563
-1.2015675,-1.1318808,-1.117526,-1.1654652,1.0762411,0.08787991,-0.18027161
0.6064327,0.43181807,0.5389473,0.4905444,-0.6532129,-0.5622026,0.7199614
-0.91694415,-0.71876657,-0.60888314,-0.7887462,0.48280004,-0.4841514,0.7070825
-1.2584697,-1.311451,-1.167305,-1.3085346,0.9900294,0.12886712,-0.33179763
1.1143321,0.95742154,0.8984718,1.0175576,-0.8250444,1.5623857,0.30062723
-1.2481058,-1.2668958,-1.1167523,-1.2733305,0.9379463,0.096686386,-0.1942799
-1.2425838,-1.6551363,-1.3810544,-1.5602322,1.00994,0.16373196,-1.3215485
-0.9936056,-0.80447817,-0.765527,-0.8736101,0.7141446,-0.30262336,0.49060586
-1.1621687,-1.0498587,-1.0318453,-1.0963347,0.9927449,0.010528434,0.013830322
0.48304668,0.33668,0.38441777,0.38688478,-0.43547246,0.1998184,0.8630897
-1.2647086,-1.3455346,-1.4149184,-1.330667,1.4181364,0.28999427,-1.0052656
0.65493584,0.471006,0.089962795,0.5140314,0.31517,1.3802363,0.9849713
-1.0877545,-0.92768633,-1.0966182,-0.977022,1.2405889,0.004598278,-0.16205777
1.2237861,1.1713951,1.4061354,1.1780994,-1.5738325,0.0057081324,-0.90872604
-1.0076487,-0.82137847,-1.1107013,-0.86535895,1.3666327,-0.055978734,-0.23703165
0.77114177,0.5704391,0.62847126,0.6399443,-0.68630195,0.17535812,0.64643943
1.0784564,0.90465456,0.572555,0.94702774,-0.22496384,-1.013708,0.80167085
-1.2584513,-1.3113608,-0.91482353,-1.2767199,0.5106041,-0.04452112,0.24759549
-0.33439523,-0.23410225,-0.3672338,-0.26708853,0.51380515,-1.3326249,0.839732
1.2024629,1.119364,0.85496074,1.14437,-0.57594216,0.8015536,0.4013894
-0.7372967,-0.5472004,-0.2552194,-0.60159576,-0.065949,-0.9002652,0.97565097
-0.06933181,-0.050068766,-0.114342555,-0.056691345,0.1873051,-1.1385157,0.9730804
1.2759154,1.538785,1.742979,1.4668,-1.7905016,-1.0685775,-2.1232624
-1.0078552,-0.8216302,-0.6152426,-0.88343096,0.38831854,-0.3905607,0.72330153
-0.1924169,-0.13456362,0.069490135,-0.15281567,-0.3010185,-1.3265916,0.971121
1.2477413,1.2434552,1.2526047,1.2574086,-1.2245709,-1.3302709,-0.5060465
1.214808,1.1484706,1.4630532,1.146319,-1.6904011,1.2862039,-1.0688277
-1.2547323,-1.2941108,-1.4323072,-1.2841977,1.4998637,0.30575478,-1.0315732
-1.1404462,-1.0108263,-1.3278912,-1.0285263,1.5767056,0.19703217,-0.7368739
0.97459924,0.77408886,0.7965037,0.8460094,-0.8113932,-1.2641469,0.44362912
-1.2674639,-1.5616326,-1.300128,-1.4887375,0.9773987,0.15930736,-0.88976544
1.049433,0.8653343,0.734548,0.93105686,-0.5883893,-1.3846492,0.57345766
1.2750901,1.37833,1.4593203,1.3576258,-1.4689988,-0.56611025,-1.124125
1.0675095,0.88951075,0.7741259,0.95423055,-0.6439234,0.37514353,0.5139292
-0.94897646,-0.7533661,-0.4706111,-0.8103538,0.16400918,-0.54112434,0.8703932
-0.091446705,-0.06517875,0.21631594,-0.072654866,-0.52762437,-1.0677978,0.89697987
1.2784654,1.4146917,1.7615116,1.3453399,-1.9385636,-0.785509,-2.0352468
-1.2668333,-1.3594699,-1.1290334,-1.3394202,0.86863935,0.09781573,-0.25655162
0.3659943,0.25093573,0.048639163,0.28708723,0.18021263,2.056826,0.9892132
1.1359518,0.99203664,1.4444096,0.99003,-1.7844853,2.0573046,-1.045677
1.1536018,1.0222826,1.1051822,1.0706966,-1.1660585,0.5801217,-0.13788792
-1.1592629,-1.7415966,-1.6417493,-1.6867576,1.2681481,0.2159344,-2.7450256
1.2331518,1.1973267,1.1401753,1.2217419,-1.0564067,2.0154598,-0.21631347
-0.53991866,-0.38588607,-0.1993151,-0.43579286,-0.013230174,-1.1622947,0.97931874
1.2799478,1.4817598,1.8495075,1.3921144,-2.0126543,-0.5723939,-2.3644094
0.55379313,0.39051136,0.37314,0.44702828,-0.35045207,-1.3327274,0.8869321
0.8277073,0.6224569,0.7315929,0.69184554,-0.84142935,-1.296154,0.5018862
-0.85277545,-0.6536693,-0.521604,-0.7224503,0.37120628,-0.61072326,0.797853
-1.2177248,-1.1718816,-1.3503581,-1.1828579,1.4708853,0.24935997,-0.7803925
1.2521228,1.259233,1.1976823,1.2711955,-1.1041607,-0.983796,-0.36947212
-1.2228432,-1.1857024,-0.8573474,-1.1895307,0.51543957,-0.08489404,0.37888935
1.1347156,0.9899898,0.8948322,1.0458722,-0.784097,-1.1451702,0.31356606
-0.46151236,-0.32655135,-0.7253798,-0.35558027,1.1182055,-1.0565642,0.3372696
-1.2631449,-1.3361895,-1.2117054,-1.3284683,1.0495307,0.15657674,-0.45419115
1.13877,0.9967361,1.0166796,1.0515646,-1.0197996,1.7462378,0.06072622
1.1118261,0.9535597,0.63066083,0.99260485,-0.29325712,-0.2609219,0.7388755
0.81747437,0.61283606,0.7334265,0.68142605,-0.85541767,-0.17412405,0.49477044
-1.2082222,-1.1477636,-1.1065928,-1.179124,1.0389326,0.08285195,-0.15437014
-1.2743949,-1.4829127,-1.2650113,-1.4342153,0.9979615,0.16340421,-0.69552034
-1.1954738,-1.1179565,-0.9534375,-1.1514454,0.76859796,-0.027249623,0.1885132
-0.5073702,-0.36099985,-0.41363472,-0.41121447,0.46886027,-1.1195178,0.83196443
1.2195003,1.1602428,0.6991854,1.1413488,-0.24568988,-1.3801644,0.661715
1.1211885,0.9681396,1.1827246,1.0109643,-1.3647643,0.9355037,-0.33962658
0.88261783,0.67591166,0.435921,0.73941195,-0.17285915,-1.385818,0.8948443
-1.0297534,-0.8489014,-0.6192276,-0.9072105,0.36885923,-0.36863986,0.7236836
1.0647013,0.8856893,0.8812738,0.95210594,-0.8652106,2.0387826,0.31789705
1.2515359,1.257053,1.2769017,1.2677048,-1.2565746,-0.5589627,-0.57264906
-1.2330244,-1.2153639,-1.3040615,-1.2274154,1.3451508,0.22210877,-0.6600509
-0.30228615,-0.21131362,-0.028140623,-0.2406334,-0.18111505,-1.3851674,0.98943305
1.2795347,1.4935772,1.3997302,1.4508193,-1.2391293,1.4436053,-1.0565875
1.1273935,0.9780416,1.1672112,1.0226388,-1.326795,-0.20984347,-0.29806468
-1.1978549,-1.1233315,-1.1416317,-1.1572099,1.1313605,0.10281195,-0.23860514
-1.2637668,-1.3398266,-0.9595197,-1.3019788,0.56805485,-0.016174695,0.14489533
0.17280926,0.11539646,0.06974881,0.13492727,-0.016559828,0.54937273,0.9902164
0.84783715,0.641681,1.0218674,0.6851022,-1.3730816,0.8900831,-0.09335459
-0.62999344,-0.45700073,-0.16193739,-0.50619924,-0.16395794,-1.0720146,0.9903805
1.2361656,1.2062045,1.0985777,1.2281084,-0.9667613,0.22501746,-0.11809198
-1.2595437,-1.3167869,-0.99968714,-1.2954059,0.6645824,0.013784566,0.063799046
0.7271942,0.5317905,0.99335414,0.5647327,-1.4137136,-0.85152155,-0.09888471
1.1892127,1.0905827,1.0745782,1.1332526,-1.0374001,-1.2634953,-0.0586829
-1.2705195,-1.3891221,-1.6421866,-1.3400803,1.7669232,0.42764893,-1.6871239
1.2801762,1.4627454,1.0532038,1.3878467,-0.6321806,-1.055235,-0.11142576
-0.864341,-0.66503555,-0.6687874,-0.73580146,0.6651048,-0.50416476,0.60442877
1.2446713,1.6615406,1.8429744,1.5757247,-1.805774,-1.0978332,-2.7130153
-0.98680544,-0.7964447,-0.527456,-0.85345423,0.23589922,-0.46813735,0.8223035
1.0514711,0.8680115,0.9754105,0.93114454,-1.0707678,1.4945668,0.11880003
-1.2026343,-1.1343771,-1.344676,-1.1481934,1.4958014,0.24058063,-0.76436067
1.2774568,1.4016545,1.0301446,1.3504586,-0.64606726,1.900926,-0.01928197
-0.63229614,-0.45886776,-0.62055165,-0.5145297,0.789513,-0.84293145,0.59861857
-1.274129,-1.4913675,-1.4476035,-1.4474523,1.3253703,0.28067872,-1.2146715
-0.9679923,-0.77469456,-0.5848947,-0.8395824,0.37446746,-0.44800603,0.7517587
-0.64791745,-0.47160584,-0.53080344,-0.53221226,0.59098333,-0.8685782,0.7323355
1.0685732,0.890965,0.35590738,0.89275336,0.16193976,0.11542871,0.9687706
-1.2603871,-1.3211085,-1.2235022,-1.3174452,1.0873537,0.16598184,-0.47824445
1.277009,1.3966453,0.85795707,1.3032581,-0.3445304,1.9371574,0.354383
0.7268215,0.5314686,0.5490416,0.59964526,-0.5637911,-0.572302,0.7417616
1.0960746,0.929921,0.7089707,0.9840473,-0.47094882,1.0500737,0.62593836
-1.2742716,-1.4872609,-1.4998901,-1.4424998,1.4240608,0.315447,-1.3605787
-1.1509875,-1.0293369,-1.4344321,-1.0269364,1.7345182,0.27317274,-1.0321206
1.1716882,1.0555642,0.8409679,1.0957468,-0.610264,-1.3850832,0.4233743
-0.4157647,-0.292815,-1.0545166,-0.28381866,1.610098,-0.99163187,-0.52449185
0.238765,0.1610707,0.35294694,0.18568797,-0.56590265,1.4060578,0.8404672
0.047765147,0.029764857,0.046214316,0.035843857,-0.06512511,-0.51043063,0.98979855
-0.71503586,-0.52790123,-0.45891982,-0.5932452,0.3771712,-0.81701124,0.8328304
0.92640775,0.7211026,1.1113274,0.7601347,-1.4595168,1.7257551,-0.26735678
-0.73385227,-0.5441918,-0.70827615,-0.6048164,0.8755592,-0.64686096,0.49161285
1.2456455,1.659317,2.0201259,1.5453111,-2.0832465,-0.9389841,-3.2316785
-1.2257445,-1.1938372,-1.5287471,-1.174312,1.7531304,0.36661252,-1.2859399
1.2472638,1.2418007,1.0092548,1.248073,-0.757854,0.6607085,0.08015401
1.2117177,1.1409452,1.061007,1.1754217,-0.95956933,-0.9612506,-0.02646927
-0.34946018,-0.24486254,-0.2963804,-0.2806619,0.35227275,-1.3333932,0.90562516
-0.45293567,-0.32018134,-0.42100778,-0.36473203,0.5302073,-1.1881658,0.81118065
-0.9713841,-0.7785663,-0.9788659,-0.8361077,1.164516,-0.18081981,0.05657133
-1.0893632,-0.93003505,-0.8943083,-0.99075204,0.8431194,-0.13237935,0.28439888
1.2126809,1.1432724,1.0194364,1.1760786,-0.8756216,-1.3562514,0.06673039
-1.1861606,-1.0976686,-0.97418827,-1.1363344,0.83011216,-0.016961066,0.14399748
-0.41676283,-0.29354498,-0.12254803,-0.3337803,-0.073356204,-1.3127264,0.9894856
-0.69422287,-0.5101544,-0.3137094,-0.5697473,0.09181055,-0.92159086,0.94491607
1.0864631,0.9159938,0.5348039,0.9490505,-0.14226884,-1.3361459,0.84343386
-1.1368532,-1.004685,-1.22248,-1.0387144,1.3985034,0.12463416,-0.45640716
0.11835841,0.0779959,-0.10714052,0.09080068,0.31636837,-0.09229298,0.95861405
-1.2306206,-1.680708,-1.5735129,-1.60076,1.3130238,0.26803413,-1.9913524
0.08928478,0.05810596,0.08817147,0.06869657,-0.122469455,-0.1854123,0.984317
1.0367324,0.8489099,0.49327695,0.89198405,-0.121773824,-0.09905605,0.8736743
-0.1294364,-0.09119506,-0.15921766,-0.10424304,0.23594324,-1.2900882,0.9600605
-1.2745484,-1.4748878,-1.702142,-1.4098319,1.7833346,0.44505706,-1.9412942
-1.0540966,-0.8806865,-0.8031988,-0.94523853,0.7105059,-0.22294888,0.44484872
0.60370785,0.4296503,-0.10126875,0.45217222,0.6239911,-1.0131727,0.88531315
-0.53494585,-0.38205868,-0.2903539,-0.4344877,0.18316256,-1.133168,0.93790746
-1.2283342,-1.2013015,-0.85558105,-1.1993021,0.49779525,-0.08496448,0.38133484
1.2782673,1.5145837,1.4494234,1.4672526,-1.3067734,1.4562169,-1.223917
-0.971084,-0.77822286,-1.0163214,-0.8316304,1.2351078,-0.15597124,-0.02924497
1.0707159,0.8939051,0.86836123,0.9598961,-0.8305643,1.3150159,0.34496194
-0.018647168,-0.015499064,-0.09549845,-0.016639026,0.18673685,-0.9484763,0.9757117
-1.1471202,-1.0224572,-0.7718414,-1.0623899,0.5032086,-0.17773664,0.5245036
1.2697574,1.3405617,1.3584214,1.3327729,-1.3237658,1.2815399,-0.82186115
-1.0811938,-0.91821086,-1.184948,-0.9563113,1.4109743,0.059015762,-0.3851985
1.106505,0.94545466,1.3236687,0.9655294,-1.629628,2.0528562,-0.7203672
1.2608938,1.2949582,1.3100281,1.2976081,-1.2802577,1.8542119,-0.6718709
-1.1279005,-0.98972374,-1.2110305,-1.0253438,1.3918324,0.11103921,-0.4304211
-1.2404243,-1.2392423,-1.4027916,-1.2383157,1.5001937,0.28772858,-0.9336105
-1.1370665,-1.0050473,-0.9721126,-1.0576648,0.9208002,-0.04549043,0.13860668
1.1886846,1.0894805,1.521181,1.0748037,-1.8297123,-0.5803072,-1.2431054
1.2687519,1.5836096,1.5342427,1.5210803,-1.3797,1.3257678,-1.5815886
-1.0331818,-0.8532792,-0.7011278,-0.91700625,0.5309529,-0.3102629,0.608107
-1.2598644,-1.3184167,-1.2708325,-1.315399,1.1796248,0.1978974,-0.60067064
1.2345009,1.201265,0.8419784,1.1968409,-0.47536877,-0.28623268,0.4238827
0.028178705,0.01641163,-0.0050796354,0.020348763,0.02970779,-0.6631628,0.99113506
-1.0269669,-0.8453656,-0.9491968,-0.9073945,1.04009,-0.14699256,0.14732584
-0.8148895,-0.6174197,-0.9345241,-0.66563624,1.2353853,-0.39500284,0.07422844
1.1649814,1.04292,0.81516993,1.0835289,-0.5715226,-1.2934381,0.46836787
-0.9220725,-0.72420186,-0.33127457,-0.767075,-0.081829965,-0.65555894,0.96190053
1.1021867,0.9389682,0.9329991,1.0007809,-0.91343117,1.4380327,0.22739884
-1.2508017,-1.2775147,-1.6140761,-1.2389474,1.8191763,0.42180923,-1.5508159
1.0952004,0.92863935,0.6464098,0.97593445,-0.3474919,-0.11832738,0.7145752
1.1843485,1.0805479,1.0910343,1.1241093,-1.0796973,-1.0384881,-0.09757901
0.82717085,0.6219501,0.20921294,0.66400397,0.22087546,-1.0820783,0.9908545
-1.1152717,-0.9693786,-1.1182197,-1.0160568,1.2403738,0.039699804,-0.20277056
-1.2224748,-1.1846858,-0.89253974,-1.1940962,0.58412564,-0.060510732,0.3109726
0.5549226,0.39138564,-0.21909142,0.40216044,0.7870338,-1.1844109,0.76833296
-0.19337183,-0.13522406,-0.22219948,-0.15487492,0.31971213,-1.3712041,0.9332139
-0.74593556,-0.5547835,-0.4960021,-0.6218459,0.4254823,-0.75603706,0.80044085
-0.45258212,-0.31991923,-0.19372909,-0.3645669,0.047713216,-1.2609494,0.9749519
0.6415144,0.460044,0.42597696,0.5230791,-0.38418472,0.9734606,0.8571562
-0.12386849,-0.0873764,-0.17200565,-0.099748634,0.2675835,-1.2839028,0.95317703
-1.1955173,-1.1180539,-0.9951411,-1.1535037,0.85083973,0.0015642144,0.0995913
-0.40155312,-0.28244907,-0.5746952,-0.31503394,0.8804341,-1.2032285,0.58619833
1.2694575,1.3387614,1.7202317,1.2802284,-1.9391961,0.17794095,-1.8633798
0.30155987,0.20507926,0.14120372,0.23790336,-0.066622786,1.8351262,0.9828716
1.2790021,1.4232321,1.2920175,1.3962517,-1.1144329,-1.0943463,-0.6931597
0.92196447,0.7163991,0.9312025,0.7781266,-1.1382651,0.006293283,0.15486294
1.1181908,0.9634254,0.7001478,1.0096198,-0.4205902,1.6672839,0.64446807
-1.2557278,-1.298562,-1.4556779,-1.2853477,1.5367239,0.3205837,-1.0990884
0.96984404,0.7686871,0.69265366,0.8407747,-0.6041321,1.721543,0.61439455
1.2578151,1.2816579,1.0325295,1.2777332,-0.76391476,2.045608,0.020008555
-0.03801217,-0.028699951,-0.27580214,-0.031387597,0.5481613,-1.1054392,0.8635674
1.06438,0.88525367,0.62099963,0.9384829,-0.33871254,1.0586632,0.7404571
1.2731903,1.5588329,1.67655,1.4932169,-1.6576047,-0.9782628,-1.9584299
-0.94848377,-0.75282174,-0.4966866,-0.8126498,0.2170375,-0.52475214,0.8456389
-1.0484431,-0.87315446,-0.5913236,-0.92430556,0.28896907,-0.37184963,0.76346284
-1.1066908,-0.9560142,-1.0114566,-1.0113801,1.0487826,-0.03917743,0.04302976
1.242977,1.2274419,1.5194603,1.2129071,-1.7155219,-0.36703783,-1.2362643
1.2793232,1.4980415,1.5583988,1.4505025,-1.520352,1.8134508,-1.5189509
-1.1146747,-0.96843725,-0.83766055,-1.0236869,0.68921864,-0.15303034,0.40067056
1.2752905,1.5438923,1.4325042,1.4887538,-1.2428949,-1.3640656,-1.2162108
1.2339128,1.6830482,1.3808192,1.5788597,-0.97340083,-1.2223446,-1.3938667
-1.0969201,-0.941208,-0.7376299,-0.99465495,0.5152139,-0.23454349,0.56863004
0.5292774,0.37165552,0.44308358,0.42541876,-0.5198774,-0.9901798,0.81450737
-0.46173337,-0.3267158,-0.569273,-0.36642632,0.8254405,-1.1207614,0.6171867
-0.5607747,-0.4020427,-0.39815447,-0.4572177,0.38971525,-1.0543176,0.85892963
-0.9033031,-0.7044891,-0.5634839,-0.77329916,0.4039177,-0.5281077,0.76148814
0.94385093,0.7398497,1.2325222,0.75968355,-1.6404895,-0.59222966,-0.57811123
-1.2610048,-1.5954812,-1.591151,-1.527915,1.4620976,0.33163992,-1.7985762
-1.2743949,-1.4829153,-1.4398341,-1.4409995,1.32045,0.2781775,-1.1829436
-1.2158556,-1.1669885,-1.3325673,-1.1805447,1.4437473,0.23710065,-0.73176676
-0.9328237,-0.73572206,-0.87668395,-0.8000697,1.0103143,-0.2901772,0.25747234
0.92947215,0.7243631,0.7682882,0.7968317,-0.80698496,2.0580072,0.47683567
1.2794205,1.4960675,1.4019145,1.452706,-1.2404143,1.7036889,-1.0656329
0.60950327,0.43426508,0.4970507,0.49437374,-0.56307966,-0.47097707,0.77354795
-0.019737514,-0.016242191,-0.22772166,-0.017291632,0.46351284,-1.0176884,0.9016414
0.6569732,0.47267833,0.64492077,0.53181034,-0.82590765,1.7475406,0.58158153
1.27331,1.5580543,1.4396627,1.4994098,-1.2395955,-0.9339158,-1.2590272
1.2460337,1.2375909,0.9440405,1.2369688,-0.63634175,-1.3145843,0.22029324
-0.632118,-0.45872325,-0.5400665,-0.51769835,0.6245408,-0.8860027,0.71552473
0.9198099,0.71412843,0.9853621,0.76987845,-1.2423569,-0.726562,0.033496927
-1.2493874,-1.6368803,-1.5220373,-1.5613251,1.2862599,0.26588565,-1.6910231
1.0538977,1.6431973,2.483779,1.7417891,-2.3987677,0.4876742,-5.9340577
-1.2121066,-1.1574014,-0.9835931,-1.1836615,0.7884888,-0.00031921652,0.12433741
1.0818017,0.90936416,0.839888,0.9738405,-0.7568027,0.58353275,0.40217718
0.64447445,0.46245354,0.5147661,0.5251868,-0.568754,1.1739359,0.76160306
1.2768955,1.3954319,0.88831526,1.3120079,-0.3974996,1.7495034,0.29377127
-0.8831835,-0.6838822,-0.7277833,-0.75388443,0.76604265,-0.44415438,0.51552933
-0.865796,-0.6664761,-0.95850843,-0.71726865,1.2338914,-0.31412166,0.047571477
-1.2340415,-1.2185144,-1.0394056,-1.2330828,0.83658594,0.04322696,-0.004124424
1.16854,1.0495816,0.5238141,1.0326352,-0.017733574,-1.2337807,0.8678876
0.88524073,0.67854935,0.8859971,0.7415946,-1.0892093,-1.1030263,0.23289941
0.78307265,0.58118385,0.5207727,0.65179354,-0.44947293,1.3818614,0.7907476
-1.2724136,-1.5199308,-1.3807884,-1.4677954,1.1717893,0.2280753,-1.0589699
-1.256408,-1.6138953,-1.4851581,-1.5416411,1.2504747,0.25531784,-1.5238044
0.5820207,0.4125151,0.22962567,0.46712872,-0.022535583,-1.3116094,0.9752615
-0.8365844,-0.6379999,-0.42471692,-0.701843,0.18701275,-0.68867505,0.8892182
-1.1686976,-1.0623171,-0.77936876,-1.0930218,0.4796812,-0.16053285,0.5158391
1.2648915,1.313885,1.4845017,1.298775,-1.5770077,-0.945985,-1.1614238
-1.2651718,-1.5751412,-1.4303584,-1.5100042,1.1990871,0.23876129,-1.2848431
-0.20763938,-0.14510332,-0.11542639,-0.16667171,0.079794906,-1.368605,0.98211926
0.92232877,0.71678364,0.46538287,0.77896863,-0.19163184,-0.18271883,0.87719667
-0.6738023,-0.49300253,-0.37834078,-0.5549312,0.2458423,-0.9139341,0.8978255
1.1555015,1.0256612,0.82998204,1.0715499,-0.6180093,-0.13224004,0.4401376
1.2294331,1.1867502,0.89902586,1.1968513,-0.597624,1.2052318,0.3162108
-0.0084875105,-0.008575266,-0.13450925,-0.008596239,0.27753806,-0.9243956,0.95905644
-0.82158875,-0.62372595,-0.8887091,-0.67785823,1.1451486,-0.415625,0.17903738
0.8643532,0.6577677,0.8044065,0.7255417,-0.9504675,1.6768714,0.38530225
-1.2745322,-1.4760413,-1.7287083,-1.4064167,1.8250172,0.46082306,-2.0217822
-0.869664,-0.67031735,-0.5890535,-0.74090755,0.49376136,-0.54897296,0.72006094
0.046283655,0.028754571,-0.07025533,0.034564264,0.1835073,-0.5960105,0.97911376
-1.262406,-1.3319905,-1.3368664,-1.324338,1.289091,0.24041216,-0.78342485
-1.258777,-1.3129596,-0.95772725,-1.2860066,0.58910185,-0.014905875,0.15680231
0.23677629,0.15968612,0.3004963,0.18502203,-0.45832103,1.3555579,0.8886115
1.2636449,1.6058059,1.2077616,1.4964979,-0.7670714,1.9748607,-0.68302536
1.2733642,1.3645992,1.5309359,1.3381643,-1.6087128,1.3246108,-1.3203073
0.73526937,0.53878814,0.39841658,0.60481614,-0.23904441,-1.0210847,0.89903057
-0.59657514,-0.43019596,-0.33819774,-0.48743162,0.23073351,-1.0340366,0.9152706
-1.2424445,-1.2461922,-1.0030361,-1.249651,0.73870474,0.01882893,0.073001176
