0,1,2,3,4,5,6
1.2188288,1.2141935,1.4493415,1.2219006,-1.59724,-1.1224747,-1.3219228
0.5819268,0.3953097,0.63634264,0.4704383,-0.85566723,0.2593686,0.4623621
0.22313234,0.13282071,0.12865418,0.1641395,-0.12827942,1.123246,0.88787067
-0.35054672,-0.20762983,-0.3465609,-0.25653613,0.47873816,-1.224336,0.85717
0.9382493,0.7842511,0.96469134,0.83639586,-1.1476561,-0.8818613,0.063486554
1.181281,1.2848698,1.4349132,1.2738268,-1.5122392,-0.17656656,-1.1987474
1.2123306,1.5384662,1.7061523,1.4705551,-1.6853222,-0.1972679,-2.1424499
0.69175875,0.54060835,0.2570991,0.5755021,0.01442015,-1.0667913,0.9405562
-1.0503135,-0.9258984,-0.9773793,-0.9691334,1.0035611,-0.15958698,0.12179633
0.28248355,0.18098828,0.3313722,0.22122076,-0.49416637,1.5639584,0.77985984
-0.98505986,-0.89321536,-1.0889646,-0.92255193,1.2359756,-0.2066065,-0.16402617
-0.885882,-0.73629683,-0.93742037,-0.78221184,1.1035012,-0.3611889,0.18717048
0.01936235,-0.048618436,0.07031739,-0.020721722,-0.20517547,-0.7673708,0.84898865
-0.62106925,-0.4784054,-0.2824181,-0.5173065,0.085806936,-1.0502456,0.93965447
1.147921,1.0400367,0.6287247,1.0496961,-0.24251552,1.1050805,0.5991635
-1.1836666,-1.1639144,-1.1547532,-1.1679422,1.1002878,0.07109392,-0.33985656
0.5855891,0.40031204,0.50150084,0.4675985,-0.58980095,-0.655833,0.69026124
-0.9094473,-0.7271779,-0.6587399,-0.7758351,0.57590526,-0.49936932,0.60665816
-1.2519664,-1.2913347,-1.2115586,-1.2794257,1.0815054,0.16231391,-0.46803975
1.0678973,0.9798781,0.85134065,1.0126863,-0.74463814,1.5428513,0.23983929
-1.2543314,-1.2579893,-1.1560827,-1.2606332,1.005035,0.12881315,-0.3378157
-1.2866871,-1.465319,-1.4999421,-1.4081142,1.4266179,0.24366625,-1.2012905
-0.9788488,-0.81552774,-0.8135443,-0.8676265,0.7954384,-0.30846637,0.41572842
-1.1514095,-1.0788726,-1.0664243,-1.1030462,1.0141146,0.0016230599,-0.10892079
0.48958525,0.30542222,0.29970193,0.37048548,-0.26646012,0.15270807,0.7701306
-1.2275256,-1.3485801,-1.4449922,-1.3097918,1.4305346,0.20924115,-1.1379821
0.6337196,0.4580148,0.11777224,0.5267636,0.22892217,1.4483402,1.0068847
-1.0757754,-1.017554,-1.126644,-1.0344999,1.1917024,-0.057871185,-0.2761091
1.1272426,1.1433728,1.3881595,1.1434126,-1.5674275,0.108305834,-1.0245773
-1.0146806,-0.9516036,-1.1357468,-0.97185916,1.2723781,-0.13607314,-0.27528572
0.7229445,0.5469569,0.5721297,0.610901,-0.5920957,0.10024963,0.57567513
1.0068996,0.8729706,0.5321105,0.89392966,-0.18982796,-0.9908352,0.7797337
-1.3227248,-1.2964895,-0.970436,-1.3095255,0.6020512,0.1282153,0.20818548
-0.37102598,-0.2170265,-0.41354436,-0.2600357,0.60392773,-1.1859276,0.7805599
1.1628817,1.0896704,0.78346795,1.1016564,-0.4919092,0.71702516,0.34085268
-0.7260606,-0.5733521,-0.3150142,-0.62030923,0.059929796,-0.9597534,0.94232476
-0.11823459,-0.058818214,-0.192996,-0.08311724,0.29758042,-1.2067837,0.9855169
1.2210541,1.4883983,1.7348236,1.4277188,-1.7742765,-0.94031745,-2.256771
-1.0055739,-0.8372054,-0.65567076,-0.8839003,0.461128,-0.4163727,0.66259176
-0.20618396,-0.19430576,-0.014282691,-0.19037846,-0.18564674,-1.2166889,0.8903352
1.2067516,1.227765,1.2063967,1.2527366,-1.143388,-1.2236849,-0.5667076
1.1583488,1.1308554,1.4037936,1.1526601,-1.5944892,1.3230137,-1.0599192
-1.2139018,-1.3395694,-1.4539517,-1.3004844,1.4733577,0.21777646,-1.1828638
-1.116151,-1.1685426,-1.3320765,-1.1431478,1.4292177,0.09433168,-0.8883883
0.9290217,0.780628,0.7694131,0.8295647,-0.79066235,-1.2520347,0.44200557
-1.3027834,-1.4231783,-1.3821362,-1.3848399,1.2456106,0.2135721,-0.8354559
0.9932782,0.86548644,0.6888989,0.90495026,-0.5174023,-1.2677075,0.577337
1.2074258,1.3529594,1.4528537,1.334169,-1.4568292,-0.4821476,-1.2851346
1.0091052,0.8799453,0.71571237,0.9156208,-0.55832255,0.2865129,0.44846135
-0.9488699,-0.7730155,-0.50006384,-0.81575453,0.24145119,-0.63584983,0.8329417
-0.06883403,-0.11904855,0.19461378,-0.09599749,-0.48852867,-1.1002661,0.8516866
1.2194675,1.3932966,1.7685592,1.3211777,-1.9366901,-0.7258052,-2.2279496
-1.2885599,-1.3219479,-1.1814916,-1.3108383,0.9934686,0.1727831,-0.37112588
0.2894871,0.21241751,0.03654709,0.22874124,0.13269533,1.999089,0.9461354
1.1473169,1.0223839,1.4129161,1.0589888,-1.6890051,1.9023244,-0.9595237
1.0561645,0.9973583,1.0555274,1.0231408,-1.098147,0.554988,-0.22458124
-1.346421,-1.617253,-1.9220327,-1.5402796,2.002933,0.5309175,-2.58783
1.1664652,1.1938528,1.1237648,1.198875,-1.0293267,1.8944271,-0.392417
-0.53732026,-0.40745816,-0.29057795,-0.4505369,0.15997614,-1.1180696,0.9213154
1.2149099,1.4995035,1.8751657,1.412506,-1.9843254,-0.5112667,-2.5629938
0.55307084,0.39176083,0.31423172,0.44860142,-0.24688096,-1.1266953,0.8719227
0.80630195,0.6304594,0.7430468,0.6881402,-0.8746537,-1.2838577,0.5024533
-0.8318116,-0.65925634,-0.56902087,-0.7056967,0.47191364,-0.6496906,0.68915313
-1.1826618,-1.253914,-1.3676276,-1.2282711,1.3909404,0.17043966,-0.96043766
1.2144797,1.2666994,1.1758668,1.2803758,-1.0361843,-0.9519445,-0.4128743
-1.2540898,-1.1711094,-0.905525,-1.2076141,0.60064924,0.0128750475,0.33960736
1.0831401,0.9963726,0.8592569,1.0296884,-0.693517,-1.138071,0.31761494
-0.5685804,-0.41648364,-0.7720035,-0.45779783,1.109194,-0.75932026,0.3781158
-1.2584089,-1.3178692,-1.2573681,-1.2902592,1.1404335,0.16876861,-0.585276
1.0771515,1.0060587,0.99121225,1.0465078,-0.98257875,1.7038126,-0.035940368
1.0672194,0.9377392,0.62141645,0.949069,-0.31927964,-0.38418034,0.6518848
0.763895,0.5843299,0.70673585,0.64384335,-0.8284957,-0.30871594,0.44200438
-1.1960287,-1.1791734,-1.1445801,-1.1809542,1.0632814,0.08390173,-0.31661695
-1.2925384,-1.3983142,-1.3273927,-1.362709,1.1851546,0.2015988,-0.7287288
-1.2000535,-1.1153669,-0.99504423,-1.141245,0.8466913,0.002471652,0.08193285
-0.5079583,-0.33570558,-0.46164256,-0.3934763,0.5965873,-1.0375398,0.7138418
1.1391208,1.0874805,0.6772602,1.0849755,-0.22885402,-1.2337697,0.61507463
1.0429827,0.9427186,1.1405299,0.9825075,-1.3099885,0.9470264,-0.3884731
0.81355715,0.6522537,0.37092343,0.6892277,-0.0845685,-1.1541905,0.89101857
-1.0224874,-0.85768116,-0.6523112,-0.9085827,0.4555753,-0.40174955,0.67098385
0.99975646,0.88136876,0.86913717,0.9280197,-0.83689374,1.8779898,0.22981934
1.1890329,1.2561004,1.2622913,1.2591993,-1.2168263,-0.5054916,-0.6696539
-1.192805,-1.2621994,-1.3280162,-1.2392757,1.3178232,0.16851242,-0.83634233
-0.32123798,-0.24666885,-0.12458508,-0.27993694,-0.023422135,-1.2486932,0.93520224
1.2311636,1.4544833,1.3327168,1.4398652,-1.149312,1.5351152,-1.1221588
1.0449995,0.9599689,1.1513777,0.98790634,-1.3093624,-0.15421489,-0.35921317
-1.1696715,-1.1586819,-1.1629854,-1.1551781,1.1251284,0.0763948,-0.40392694
-1.3289343,-1.3209933,-1.0136325,-1.3317033,0.65877545,0.15837665,0.09508511
0.1846075,0.08526276,0.017182577,0.12407972,0.040833727,0.49647182,0.8991011
0.78792185,0.6110761,0.9716366,0.6905951,-1.2917494,0.89619935,-0.07525392
-0.6156115,-0.49189645,-0.23590057,-0.5288091,-0.027932126,-1.0590439,0.9637494
1.1610441,1.1862903,1.0554445,1.1904675,-0.8968223,0.17799601,-0.17541298
-1.3078098,-1.2958766,-1.0445466,-1.3046628,0.75799555,0.1495366,-0.021846432
0.7132143,0.53704596,0.8899662,0.5961985,-1.2514397,-0.9435626,0.041278474
1.1410122,1.1022575,1.0439763,1.1299906,-0.9530574,-1.1962147,-0.07936427
-1.245466,-1.4489855,-1.6673701,-1.3866532,1.7340336,0.33036694,-1.7822746
1.2787454,1.4331958,1.0562369,1.4131545,-0.5958835,-1.1428779,-0.06479547
-0.8465578,-0.66769564,-0.7127757,-0.71727455,0.745642,-0.5029877,0.5119948
1.2356055,1.634078,1.8567553,1.5572919,-1.8055289,-0.98681086,-2.6822243
-0.9825115,-0.8121735,-0.55943626,-0.8566085,0.31052256,-0.537292,0.77928907
1.0029476,0.86498344,0.9516055,0.92481625,-1.0300709,1.4876254,0.06858295
-1.1620009,-1.2377738,-1.3638694,-1.2073063,1.3995316,0.15468873,-0.9560503
1.2782866,1.3778672,0.9898418,1.3603873,-0.62703186,1.8436384,-0.0990485
-0.63981974,-0.46027237,-0.6622165,-0.5075914,0.84908134,-0.72130173,0.5010715
-1.2583454,-1.4121553,-1.488167,-1.3648659,1.4589899,0.23918232,-1.2216218
-0.9621873,-0.7903894,-0.62684757,-0.8320244,0.44923076,-0.49331433,0.6859585
-0.6328315,-0.4601857,-0.57647884,-0.5033046,0.6975335,-0.8008726,0.59433347
1.0228357,0.8690256,0.49959928,0.8829775,-0.13449652,0.270652,0.7572924
-1.2427433,-1.2969294,-1.2599653,-1.2748456,1.1639758,0.16121753,-0.6201719
1.3030877,1.3348193,0.85299885,1.3176327,-0.40311018,1.8479868,0.18091291
0.7059207,0.5183586,0.4937788,0.574919,-0.46784848,-0.6726612,0.7163952
1.0523678,0.9174495,0.6301356,0.9522751,-0.35960928,0.9813471,0.55740064
-1.2520369,-1.4217145,-1.5439028,-1.3650013,1.5502455,0.26886126,-1.399053
-1.1438781,-1.2375242,-1.4418819,-1.2088813,1.5457168,0.16136701,-1.2063837
1.1102235,1.0435784,0.78789246,1.0685136,-0.514783,-1.2922652,0.43335748
-0.83922946,-0.8393804,-1.2193975,-0.8514042,1.5148523,-0.40637526,-0.50544727
0.2736302,0.16888587,0.30991173,0.20429501,-0.46510872,1.3971207,0.7804155
0.05141359,0.008787315,-0.077288896,0.031453807,0.13615476,-0.66746986,0.9232516
-0.6965902,-0.5191377,-0.5079744,-0.56848216,0.49026114,-0.8318567,0.70578486
0.8953169,0.7276844,1.080364,0.8002354,-1.3719088,1.6753114,-0.22469857
-0.7324635,-0.55680543,-0.7410512,-0.6096543,0.9109646,-0.5717067,0.4201694
1.2307651,1.718071,2.078526,1.5794084,-2.0609744,-0.94065046,-3.1983027
-1.1902367,-1.3345282,-1.5309807,-1.2939374,1.6033039,0.24287724,-1.424784
1.1935526,1.2081532,0.94605744,1.2003756,-0.6680794,0.5603892,0.027360395
1.1740923,1.163039,1.0411896,1.1788232,-0.87966555,-0.97968614,-0.034127805
-0.37512034,-0.2296067,-0.3648589,-0.26864678,0.48786506,-1.2005589,0.83758104
-0.46697003,-0.30130416,-0.47068056,-0.34743497,0.6414223,-1.0670451,0.70476854
-0.9658108,-0.8494011,-1.0048482,-0.8796743,1.1410081,-0.24952984,0.03440759
-1.0769696,-0.94848233,-0.94062567,-0.97886074,0.9111045,-0.1623358,0.2117478
1.1637331,1.1509194,0.9833522,1.1762558,-0.77516294,-1.2811592,0.0728993
-1.1909807,-1.1189473,-1.0064465,-1.1375535,0.8796266,0.013220668,0.03163565
-0.43208498,-0.3267791,-0.2140603,-0.36224627,0.097514495,-1.1996124,0.93461144
-0.6894899,-0.52125853,-0.38437998,-0.570291,0.22712767,-0.974683,0.8739446
0.997122,0.8670872,0.49915093,0.88868076,-0.12767297,-1.1580713,0.8088142
-1.1184227,-1.1222984,-1.2377946,-1.1111091,1.3017427,0.045800507,-0.6223042
0.1315111,0.07299508,-0.08670838,0.103867814,0.21434906,-0.3528785,0.94070464
-1.2923502,-1.5327778,-1.7239912,-1.4589444,1.7502466,0.35621786,-1.9196842
0.10871768,0.03912183,-0.031215644,0.06976217,0.09243272,-0.33397305,0.8960759
0.98762625,0.83424866,0.5278033,0.86390495,-0.22981116,-0.1835526,0.72837746
-0.1772492,-0.09122235,-0.23358938,-0.12385295,0.3507964,-1.2731397,0.96740544
-1.2759572,-1.5041319,-1.7470728,-1.4362265,1.8206437,0.3841015,-2.044661
-1.0481654,-0.89357436,-0.8492974,-0.94154674,0.78116363,-0.23190808,0.37984985
0.50336677,0.40466443,0.051125854,0.43001476,0.2840609,-1.0194297,1.0225483
-0.5368804,-0.37894878,-0.36670402,-0.42580205,0.34700513,-1.0911887,0.85853785
-1.2749789,-1.200633,-0.9048761,-1.2308125,0.5842779,0.025751572,0.34952474
1.2233709,1.4672695,1.3916541,1.4490135,-1.2369369,1.5376382,-1.3064415
-0.976042,-0.86786175,-1.0462011,-0.8997629,1.1904408,-0.22774048,-0.038928002
1.0194223,0.9000889,0.8006913,0.94301575,-0.72284377,1.2921284,0.30271876
-0.05786571,-0.033590127,-0.16543719,-0.042308472,0.26861116,-1.1009314,0.98136413
-1.1619434,-1.0322902,-0.8201766,-1.0694956,0.5811932,-0.14833549,0.48549685
1.2058915,1.3145578,1.2900406,1.3105685,-1.2343588,1.3516737,-0.8982645
-1.0722605,-1.0495172,-1.2002236,-1.0551839,1.2842014,-0.019523382,-0.5046542
1.0859481,0.9567485,1.3029901,1.0014061,-1.5386751,1.9142034,-0.7032817
1.191403,1.2833996,1.2605213,1.2797786,-1.2046881,1.8216044,-0.8153265
-1.116621,-1.1118057,-1.2262146,-1.1061236,1.2921091,0.039638966,-0.57387125
-1.1948713,-1.3065085,-1.4264028,-1.2736965,1.443196,0.2027795,-1.1002221
-1.1220591,-1.0326983,-1.0144718,-1.0580992,0.96892184,-0.067594714,0.042090256
1.1591537,1.084094,1.5048382,1.0835838,-1.847332,-0.5079194,-1.3339889
1.2194074,1.5152079,1.5001605,1.490801,-1.3829982,1.3755548,-1.6918691
-1.0279568,-0.8621637,-0.74318707,-0.9103998,0.60909784,-0.31624326,0.5279861
-1.2359806,-1.3080524,-1.3163344,-1.2851044,1.2483525,0.17728622,-0.7621657
1.2044833,1.1714159,0.8370433,1.1638345,-0.46996036,-0.4533198,0.37822387
0.023779416,-0.0013720652,-0.10976666,0.008748578,0.19095983,-0.8317445,0.9474207
-1.0169694,-0.8780445,-0.9817599,-0.92364395,1.0477412,-0.19800921,0.09917654
-0.84701097,-0.7221199,-0.98091334,-0.76053417,1.1853392,-0.389652,0.1296659
1.1118163,1.028011,0.76742667,1.0539248,-0.47886175,-1.2196763,0.4794754
-0.91088027,-0.73291206,-0.3691319,-0.788051,0.00033635352,-0.7707261,0.9709837
1.0523617,0.9555281,0.88983077,0.992809,-0.8349021,1.4333323,0.16908936
-1.2251472,-1.4074857,-1.6192185,-1.3479443,1.703647,0.30361408,-1.6658537
1.0485547,0.9155018,0.62231314,0.9382428,-0.3377698,-0.24809845,0.6294163
1.1332066,1.0920675,1.0604837,1.1157438,-1.0148468,-1.0150944,-0.12096679
0.7386341,0.5927174,0.24205461,0.6215209,0.10001262,-0.98992646,0.9701393
-1.0914593,-1.0540818,-1.1433722,-1.0658085,1.2049563,-0.022631291,-0.32843876
-1.2527319,-1.1833239,-0.94527876,-1.2031813,0.6761107,0.03999617,0.23458886
0.40054065,0.3505843,-0.031772453,0.35548258,0.38221055,-1.1922473,1.0048908
-0.24104711,-0.13192867,-0.28501484,-0.1707848,0.43129244,-1.2996879,0.9239381
-0.7321442,-0.54701024,-0.543722,-0.59687096,0.53888,-0.7661578,0.6732178
-0.45918292,-0.33317864,-0.29237333,-0.37200934,0.23733298,-1.172805,0.9171814
0.6280945,0.4457251,0.3609001,0.5121495,-0.26940054,0.8816494,0.7888607
-0.17214395,-0.099656984,-0.23681608,-0.12583764,0.35275072,-1.2672231,0.96184075
-1.1967722,-1.1272695,-1.0385349,-1.1484545,0.9153218,0.022512525,-0.025949692
-0.4692548,-0.29712498,-0.60268104,-0.34788185,0.8974574,-0.9509996,0.5477313
1.1946768,1.3392416,1.7130734,1.3042837,-1.9231571,0.25180718,-2.0430102
0.26426822,0.17431325,0.13984545,0.19877982,-0.122687355,1.7309414,0.8809904
1.2625716,1.4370794,1.2660985,1.4271909,-1.0386616,-1.0669702,-0.7310856
0.8417268,0.6822304,0.9196374,0.7397693,-1.1334803,-0.057830863,0.09575145
1.0900805,0.96034974,0.65989256,0.9934393,-0.38346276,1.6165209,0.55646104
-1.2148826,-1.3354635,-1.4678471,-1.2994225,1.4932076,0.22650144,-1.2319824
0.94232833,0.78481466,0.65823746,0.8393019,-0.5342926,1.6502428,0.5635268
1.2253085,1.2761881,1.0158327,1.2589967,-0.76813614,1.9289623,-0.11997251
-0.11315514,-0.029283334,-0.23853493,-0.06157443,0.43009084,-1.2844517,0.97393286
1.0209124,0.8710846,0.57124996,0.9060462,-0.2743217,1.0034482,0.65468657
1.2304116,1.5063355,1.664324,1.4592938,-1.6474555,-0.86805487,-2.0797448
-0.9418417,-0.7707983,-0.532637,-0.8163314,0.3009147,-0.60097003,0.8021995
-1.0565596,-0.8884924,-0.6239603,-0.93152964,0.3617855,-0.4056146,0.7373595
-1.0932341,-1.0015532,-1.0470331,-1.0292,1.0500944,-0.07548776,-0.049403667
1.177534,1.2025566,1.520705,1.1828166,-1.7470455,-0.25771478,-1.4063165
1.2112482,1.4560544,1.5022235,1.4344761,-1.4442152,1.7726322,-1.6605346
-1.1216002,-0.98214597,-0.8913738,-1.0237935,0.77148175,-0.14308329,0.3295719
1.2808118,1.5207136,1.3841618,1.5138314,-1.1525126,-1.1968218,-1.222287
1.3203835,1.7095295,1.4072334,1.6843942,-0.97476274,-1.2511027,-1.1828573
-1.1038721,-0.958712,-0.7864301,-0.99462855,0.59877837,-0.22483365,0.51415354
0.5404781,0.3554775,0.39249125,0.41829124,-0.45311037,-0.9744315,0.7960369
-0.5076342,-0.33194947,-0.60238564,-0.37777242,0.8669795,-0.91013926,0.5356745
-0.5559927,-0.38657686,-0.45824447,-0.43865877,0.5250619,-0.99015445,0.7411479
-0.8883794,-0.718269,-0.6012924,-0.7612079,0.4846016,-0.5554159,0.6599309
0.9216984,0.7643962,1.1587832,0.8031542,-1.525542,-0.5282614,-0.48093948
-1.2786655,-1.5028836,-1.689654,-1.4356611,1.7347023,0.3527598,-1.8464711
-1.2529616,-1.4105575,-1.4912037,-1.3586435,1.464303,0.23911485,-1.2160052
-1.171115,-1.2429259,-1.3471211,-1.2190856,1.3721159,0.15866104,-0.90021133
-0.91971827,-0.7697252,-0.9122216,-0.81234616,1.0285578,-0.32468042,0.23862445
0.8922901,0.7136599,0.7645334,0.7793538,-0.7729609,1.8960426,0.45073217
1.2316455,1.4677238,1.34216,1.4492327,-1.1617273,1.755463,-1.1602011
0.59701777,0.4101619,0.4293171,0.47902966,-0.45376363,-0.5636883,0.735858
-0.07879438,-0.016952056,-0.21458633,-0.049657706,0.38009524,-1.2200141,0.99358195
0.6262169,0.46725622,0.631443,0.534957,-0.7798598,1.7212532,0.57919806
1.2694982,1.5431888,1.4245323,1.5373638,-1.2022755,-0.9066722,-1.2854345
1.2001532,1.2200284,0.90381277,1.2171022,-0.53551644,-1.2652432,0.25429025
-0.62697923,-0.44842482,-0.5744106,-0.49317646,0.7129189,-0.81208783,0.5776068
0.87846327,0.7062347,0.9525,0.75664014,-1.2149618,-0.8157073,0.04648283
-1.2796298,-1.4874552,-1.627189,-1.4227163,1.634655,0.30215672,-1.62032
1.1811235,1.9312168,2.438787,1.7666771,-2.5155432,1.225896,-4.8728876
-1.2204709,-1.1629179,-1.0299894,-1.1752245,0.8666989,0.04968872,0.0034056
1.0183811,0.8917349,0.7754532,0.9349931,-0.65513587,0.5033908,0.33688593
0.6181799,0.4489049,0.44781548,0.51868963,-0.4302582,1.0938654,0.7074779
1.2989833,1.3476398,0.8542401,1.3235602,-0.3995855,1.6842377,0.18004958
-0.8707409,-0.6908661,-0.77605826,-0.7347215,0.8391404,-0.45003885,0.44620243
-0.89369965,-0.7609337,-0.99879855,-0.8031375,1.1880219,-0.34910998,0.08944778
-1.2470262,-1.2157996,-1.0796403,-1.226955,0.90357363,0.09742191,-0.13824308
1.0805167,0.9788488,0.5608974,0.98391885,-0.13188972,-1.0905714,0.7456876
0.8605193,0.6782614,0.87446415,0.7414993,-1.0751806,-1.1795648,0.2506432
0.759789,0.58451855,0.4716013,0.65277517,-0.34302106,1.2662809,0.7264956
-1.2735136,-1.4104772,-1.4473633,-1.3676815,1.3790702,0.2238168,-1.080489
-1.2757196,-1.468003,-1.5753855,-1.406888,1.5581168,0.2796159,-1.4597099
0.5300436,0.40908855,0.14640991,0.439889,0.09380042,-1.071226,0.95852107
-0.82905674,-0.65178144,-0.46779555,-0.6979743,0.3001227,-0.76923764,0.8115306
-1.1978734,-1.0689284,-0.8310808,-1.1090251,0.5532548,-0.105985664,0.48743385
1.2118261,1.2541689,1.4553235,1.2594966,-1.5753304,-0.8306546,-1.3055774
-1.2704328,-1.438904,-1.5105891,-1.3841264,1.4593158,0.24841121,-1.2578437
-0.24262373,-0.16133213,-0.21359234,-0.18990168,0.24431665,-1.253698,0.9428983
0.8775417,0.7062351,0.44761246,0.7402331,-0.19633554,-0.2807738,0.7809819
-0.6647991,-0.49435154,-0.43423063,-0.5361247,0.38312417,-0.9360197,0.7983159
1.1051261,1.0214896,0.7904365,1.0359386,-0.5576857,-0.25907618,0.41034174
1.2011195,1.1664467,0.81487834,1.1701744,-0.49075332,1.1491786,0.2751535
-0.05123809,-0.020170849,-0.17684604,-0.03493904,0.31035703,-1.1159899,0.9884101
-0.85193616,-0.6943777,-0.9300102,-0.7424172,1.1261152,-0.3958093,0.19962743
0.82528543,0.6638099,0.8005804,0.73399746,-0.9209342,1.6417822,0.37145323
-1.2853296,-1.5201184,-1.7791231,-1.4536636,1.8590462,0.4011577,-2.118118
-0.8468746,-0.6758851,-0.6313674,-0.7187974,0.58508414,-0.56443757,0.60143983
0.039198864,0.017303925,-0.126735,0.023629447,0.24106464,-0.8564569,0.96814966
-1.2365954,-1.3286659,-1.3690904,-1.2933469,1.3175699,0.19843146,-0.90347016
-1.3188816,-1.3055956,-1.008528,-1.3129942,0.6763052,0.14644726,0.09004005
0.24717268,0.15467776,0.24709153,0.17716235,-0.35398188,1.3107414,0.8147337
1.2942545,1.5701978,1.1781858,1.5279526,-0.75636244,1.9539137,-0.63949144
1.1987649,1.3265321,1.4754903,1.3312992,-1.5316713,1.3684819,-1.4338185
0.6935702,0.53938776,0.30911285,0.5775933,-0.10456505,-0.94470894,0.90058964
-0.5942554,-0.43251538,-0.41259593,-0.47249493,0.3827454,-1.0113785,0.81419337
-1.2660164,-1.2405236,-1.0430624,-1.2514293,0.8145157,0.11107886,-0.039302073
