s1,s2,s3,s4,s5,s6,s9
0.900911,0.5877286,0.32560003,0.5298655,-0.71470773,0.14178362,0.7443301
-0.9097025,-0.99988663,-0.48708376,-0.83508754,0.79180837,-0.06968625,0.1541509
0.96318626,0.68827665,0.33595282,0.6046336,-0.64684486,0.97523046,0.72657686
-0.42485225,-0.22114539,-0.06033746,-0.21585403,-0.0012290576,-0.86997205,0.9972328
0.99982023,0.8516594,0.5458098,0.68896884,-1.2386609,-0.5274388,0.2403112
0.43135408,0.22482938,0.10902424,0.22114667,-0.2099337,-0.9689359,0.9763192
0.6457863,0.35806248,0.21507306,0.3423324,-0.5137966,-0.94769907,0.8891561
-0.6697705,-0.37496427,-0.15568711,-0.35775083,0.2366964,-0.54969525,0.9561543
-0.9554691,-0.67263347,-0.40087524,-0.5856548,0.91728127,-0.050277278,0.598886
0.9780376,0.7238366,0.3529663,0.62911344,-0.6763995,-0.7663245,0.6919063
-0.959476,-0.6805724,-0.2550173,-0.5889579,0.32596153,-0.24436599,0.8613132
0.88612604,0.5691791,0.26336768,0.5175773,-0.47831398,-0.86002845,0.84652597
-0.36347228,-0.1870626,-0.2159745,-0.17614841,0.69900984,-0.8085783,0.85189176
-0.9910259,-0.7670145,-0.35985464,-0.65773267,0.65650743,-0.104153,0.67272836
0.8893,0.5730543,0.29941642,0.52039504,-0.6241889,0.8189033,0.7892905
0.8682071,0.54825306,0.18521217,0.49120972,-0.17453608,-0.34657875,0.9428035
0.6377755,0.3525361,0.21561554,0.33717468,-0.5224539,-0.29617852,0.88754535
-0.94803,-0.65877974,-0.3287569,-0.5838065,0.64994824,-0.14696221,0.74059904
-0.9998329,-0.8512946,-0.37562525,-0.71007794,0.6245915,-0.100188546,0.61809856
-0.93805,-0.64165807,-0.2834457,-0.5701055,0.48263976,-0.21089405,0.8182177
-0.39937183,-0.20685036,-0.12374424,-0.20368761,0.29713386,-0.84513307,0.9638761
0.9524993,0.6669751,0.20548525,0.5648387,-0.145097,-0.99648076,0.92533666
0.87553644,0.556628,0.34854108,0.5002977,-0.8376856,0.3481406,0.6986624
0.6887727,0.38876775,0.12759809,0.365878,-0.10002249,-0.9997636,0.97811025
-0.8083167,-0.48710862,-0.1845692,-0.44920805,0.23524383,-0.40912652,0.93936455
0.83131576,0.5092673,0.2593564,0.47116256,-0.5285147,0.9887731,0.8475064
0.97757816,0.72258437,0.3764035,0.6273855,-0.7707276,-0.51963985,0.645913
-0.96744627,-0.6976104,-0.38717833,-0.607711,0.8394649,-0.066101015,0.6261278
-0.23882292,-0.120868266,-0.009695235,-0.11924915,-0.10513201,-0.9993858,0.9995223
0.99949694,0.85844755,0.4127425,0.718028,-0.7599308,0.6431761,0.5363636
0.880394,0.5623159,0.3439514,0.50607663,-0.8141866,-0.31691945,0.7080708
-0.939914,-0.6447456,-0.33912322,-0.5729589,0.70715135,-0.13537219,0.7215307
-0.9915128,-0.7691037,-0.28524512,-0.64462024,0.35852483,-0.20446326,0.8083439
0.13310292,0.06679909,0.0192655,0.06665519,-0.0032897615,0.123928845,0.9996997
0.6615448,0.36910513,0.3009512,0.3389944,-0.84283304,0.32176656,0.75441116
-0.49536678,-0.26199478,-0.04927921,-0.2507055,-0.09451358,-0.81754977,0.99973685
0.96554565,0.6933762,0.3236461,0.6077851,-0.59136385,-0.06441204,0.7488113
-0.98820674,-0.7558693,-0.2971287,-0.6413666,0.41826513,-0.18706705,0.7899861
0.56710017,0.3059823,0.29251555,0.27941093,-0.86797994,-0.68951774,0.7531593
0.9287888,0.62696123,0.31654578,0.560831,-0.63508177,-0.92873544,0.7622598
-0.9967991,-0.79741985,-0.48721316,-0.66348064,1.1004972,0.05324842,0.39362872
0.99999905,0.8407373,0.31022215,0.6868563,-0.3842938,-0.8078065,0.7503204
-0.6788245,-0.3814932,-0.19923155,-0.36435974,0.41858846,-0.4878207,0.9123687
0.9722043,0.95492834,0.54387695,0.77985686,-1.110624,-0.83254164,0.1613971
-0.7746951,-0.45697668,-0.15741843,-0.42259842,0.15295567,-0.46690097,0.9616892
0.82095855,0.49911284,0.2872069,0.46078655,-0.6557328,0.67276746,0.8024367
-0.9436556,-0.6510903,-0.39919418,-0.5684957,0.9327017,-0.0553751,0.6025151
0.9978702,0.8056457,0.30340004,0.668349,-0.3928882,0.908725,0.771179
-0.49716944,-0.26306722,-0.18496092,-0.25482914,0.49558395,-0.6845298,0.9110535
-0.99962485,-0.8561511,-0.42964542,-0.71663034,0.8272229,-0.032091647,0.50057805
-0.7599673,-0.44448307,-0.17441177,-0.4157318,0.23871472,-0.45521146,0.9457199
-0.5093985,-0.2703842,-0.15840878,-0.26358208,0.37271512,-0.6994219,0.94132304
0.8343469,0.5122977,0.10392594,0.44178274,0.10718258,-0.12804611,0.99484503
-0.988867,-0.7583517,-0.36334473,-0.65227616,0.6799158,-0.098691806,0.6672834
0.9975197,0.80276835,0.2524581,0.64498454,-0.20626882,0.9297632,0.85576576
0.56680834,0.30579737,0.161065,0.29669282,-0.34196797,-0.5273855,0.9434568
0.85587615,0.53467464,0.20838027,0.48697367,-0.28450844,0.41466707,0.9172379
-0.9997364,-0.85379225,-0.4451145,-0.7141788,0.88830185,-0.011903018,0.46754894
-0.9032242,-0.5907536,-0.42574868,-0.5084729,1.0804421,-0.036450088,0.5419022
0.9150699,0.60684603,0.24743183,0.5422654,-0.37072977,-0.9993369,0.8713833
-0.32765898,-0.16768393,-0.31335008,-0.14062607,1.0034392,-0.7708745,0.65681434
0.18473601,0.09303509,0.10305009,0.09178198,-0.3432748,0.62137365,0.9658009
0.035212826,0.017610963,0.012302785,0.017608419,-0.033346526,-0.49145907,0.9996051
-0.5619418,-0.30272114,-0.13714191,-0.2937937,0.24038805,-0.6694789,0.9640721
0.7230534,0.4147261,0.32741812,0.37613586,-0.8963273,0.8070098,0.71502215
-0.5766721,-0.31207868,-0.21091434,-0.29952148,0.5488374,-0.57067907,0.88683057
0.97296697,0.9536511,0.5962875,0.7648019,-1.28235,-0.74030393,0.043987036
-0.9617472,-0.6852451,-0.45365188,-0.58142453,1.091961,0.017806873,0.48444495
0.9742338,0.7138232,0.29721978,0.6176677,-0.46207234,0.18857732,0.79368836
0.9464067,0.6558902,0.31253076,0.5817049,-0.58691275,-0.75323325,0.769552
-0.27575287,-0.14013928,-0.089054376,-0.13906346,0.22497855,-0.9693225,0.98055077
-0.3567581,-0.18340358,-0.12592557,-0.18067858,0.3351012,-0.8849944,0.9591713
-0.7626226,-0.44670704,-0.29096872,-0.41401178,0.7276711,-0.30006647,0.7883499
-0.8549819,-0.53371304,-0.26595223,-0.4905615,0.5287606,-0.27193892,0.8399234
0.9471608,0.65722704,0.300232,0.58203006,-0.534958,-0.9825953,0.79064965
-0.9307592,-0.6300044,-0.28958485,-0.56262547,0.5207105,-0.20491987,0.80814064
-0.32844037,-0.16810323,-0.03762581,-0.16535732,-0.038440704,-0.957322,0.99953425
-0.54564846,-0.29252708,-0.09418119,-0.28216213,0.063780025,-0.73020434,0.98944503
0.84835184,0.5266746,0.15685275,0.4696501,-0.08109032,-0.97092086,0.96647245
-0.8921592,-0.57659316,-0.36304232,-0.5143031,0.87248456,-0.122700855,0.6722267
0.09047638,0.045315623,-0.033067472,0.044812307,0.20275754,-0.24866228,0.99254584
-0.9655645,-0.9649113,-0.46689594,-0.7925184,0.8195817,-0.03943388,0.32476035
0.06771625,0.033890538,0.02471587,0.03387067,-0.0688366,-0.30273318,0.9983642
0.80942047,0.4881406,0.14456694,0.44140193,-0.06840608,-0.25258934,0.973318
-0.103508435,-0.051870294,-0.048474573,-0.05173527,0.1529829,-0.94417685,0.9928733
-0.99995315,-0.846685,-0.50495106,-0.698008,1.1106542,0.06335667,0.33609205
-0.8273736,-0.5053665,-0.23899736,-0.4680321,0.44668692,-0.32452923,0.87624454
0.47042954,0.2473114,-0.031330302,0.22369295,0.39314342,-0.78338253,0.9759527
-0.4209593,-0.21894689,-0.08727142,-0.21520796,0.12031724,-0.85305923,0.9878585
-0.96377456,-0.6895327,-0.2544947,-0.59379476,0.31504157,-0.2444069,0.86186683
0.99850464,0.87051404,0.4274443,0.7261626,-0.80179536,0.65049917,0.49848512
-0.7623877,-0.44650978,-0.30205,-0.41179553,0.7713599,-0.28563786,0.76892364
0.8360242,0.5139866,0.2555362,0.4750187,-0.5070723,0.56850904,0.8536331
-0.016777689,-0.008389337,-0.029623149,-0.0083708605,0.12252936,-0.74581575,0.9964163
-0.9001967,-0.5868018,-0.22972022,-0.52602255,0.31839183,-0.2982762,0.894276
0.9918428,0.7705531,0.40052125,0.6595945,-0.81231177,0.5490708,0.5894987
-0.84858656,-0.52692103,-0.3519384,-0.47351316,0.88020265,-0.16080299,0.68834627
0.86404157,0.5435974,0.3902396,0.47780722,-1.0016081,0.99694514,0.61247396
0.984904,0.7443577,0.386204,0.6421878,-0.7853849,0.8815999,0.62345207
-0.8851506,-0.5679992,-0.35965496,-0.5076846,0.8683559,-0.13059494,0.6781092
-0.97323924,-0.71132654,-0.41638777,-0.61310667,0.93542004,-0.02799806,0.56420195
-0.8923262,-0.5768013,-0.28897074,-0.5236836,0.5768368,-0.2214858,0.80692035
0.92837536,0.6263281,0.4486739,0.53189856,-1.1254392,-0.5320338,0.49414143
0.9910556,0.9101635,0.45253825,0.75280756,-0.84692913,0.5747522,0.4175188
-0.8110006,-0.48962328,-0.20879951,-0.45405698,0.33556262,-0.3752292,0.9132014
-0.98845786,-0.75680554,-0.3773475,-0.6512633,0.73702186,-0.08015964,0.63956976
0.9642424,0.6905389,0.24773078,0.5923075,-0.2872439,-0.36127576,0.8714984
0.01987969,0.009940662,-0.0028726067,0.009938273,0.025344994,-0.5801449,0.9999077
-0.8061353,-0.4850776,-0.28219107,-0.44929913,0.65066457,-0.28042427,0.8088941
-0.6401116,-0.35414195,-0.27785012,-0.3296276,0.7715317,-0.4244345,0.792347
0.9098194,0.599583,0.23979945,0.5362175,-0.34675294,-0.94612205,0.88156855
-0.7240193,-0.41547927,-0.09937787,-0.37984028,-0.043685064,-0.5757296,0.9932898
0.860661,0.5398715,0.2746594,0.4952569,-0.55835813,0.63994026,0.8270203
-0.9813631,-0.73331076,-0.47889662,-0.61341935,1.1328365,0.049857527,0.42448482
0.8551918,0.53393847,0.18987152,0.48295778,-0.20810166,-0.26377946,0.93730265
0.9249809,0.6211971,0.32141435,0.556305,-0.66125923,-0.79808223,0.75345486
0.6453663,0.35777137,0.060526174,0.3285507,0.14365754,-0.8233934,0.99984413
-0.8752642,-0.5563126,-0.33219677,-0.50308746,0.7746191,-0.17201903,0.72964257
-0.9591876,-0.67998844,-0.265429,-0.5912178,0.36847094,-0.23020753,0.8459389
0.43223825,0.22533157,-0.06618831,0.19893688,0.4940496,-0.88281405,0.94947183
-0.15355994,-0.07716124,-0.06710784,-0.07679829,0.20482698,-0.9912779,0.986796
-0.58613145,-0.31816274,-0.14811276,-0.30795118,0.2702875,-0.6340735,0.9567401
-0.3564813,-0.18325302,-0.05868483,-0.18059683,0.036488447,-0.92725706,0.99624425
0.5000262,0.26476997,0.12465614,0.2587922,-0.23081063,0.37018073,0.9695788
-0.09914962,-0.0496768,-0.052257918,-0.049510516,0.17256486,-0.94058526,0.99131507
-0.93808407,-0.64171404,-0.29578376,-0.5711243,0.5335387,-0.19416294,0.79808843
-0.31653354,-0.16172957,-0.17139423,-0.15607779,0.5518545,-0.8937407,0.90824187
0.99160796,0.769519,0.50756335,0.63358474,-1.1931981,-0.091747604,0.35372958
0.23389463,0.11831429,0.04040554,0.11762884,-0.03427343,0.8705175,0.99803704
0.99907994,0.8180402,0.38087553,0.6910168,-0.68275696,-0.83051693,0.6186329
0.719575,0.41202432,0.27412787,0.38504192,-0.69750655,-0.19141695,0.8106003
0.8731897,0.5539201,0.20576999,0.4996322,-0.25334176,0.7730578,0.92143244
-0.9852195,-0.7454007,-0.43203425,-0.63638777,0.9580284,-0.008920327,0.52674264
0.75705725,0.4420594,0.20355283,0.41605306,-0.36693478,0.804564,0.9146247
0.9824938,0.7367178,0.3041056,0.6323496,-0.46582332,0.99273634,0.7800732
-0.031937476,-0.015972132,-0.08296627,-0.015671475,0.34621283,-0.83695817,0.9710301
0.8310642,0.50901705,0.18235388,0.46441907,-0.20266818,0.41965467,0.94316155
0.9945302,0.8959314,0.49464005,0.73901504,-1.0189228,-0.7631116,0.332213
-0.7446952,-0.43191898,-0.14831527,-0.40240002,0.14128225,-0.49977505,0.96697164
-0.8229478,-0.50104,-0.17631377,-0.45767015,0.18580027,-0.4109903,0.9483694
-0.86854666,-0.5486359,-0.30061072,-0.5007725,0.65604436,-0.21782008,0.7852845
0.97087795,0.7055753,0.44816485,0.6002604,-1.0547675,-0.40819627,0.49569005
0.99933136,0.8610119,0.45968485,0.71787125,-0.93397784,0.8579314,0.4316981
-0.87479687,-0.5557719,-0.24919292,-0.50686437,0.43351236,-0.28393018,0.8662439
0.99617434,0.8873493,0.42243874,0.7368058,-0.7622613,-0.9871328,0.5002296
0.9637821,0.96728265,0.40714765,0.78140867,-0.595473,-0.90484077,0.4600135
-0.8608978,-0.540131,-0.2195987,-0.49249345,0.32582188,-0.3312618,0.9042649
0.41216207,0.21399829,0.12971716,0.21044986,-0.31479,-0.77003133,0.95992434
-0.36364532,-0.18715706,-0.16979006,-0.18151726,0.5178193,-0.8458552,0.91525674
-0.44117928,-0.23042601,-0.119164385,-0.22645943,0.2481515,-0.80727375,0.96998024
-0.70932573,-0.40415597,-0.16807735,-0.38292128,0.2569413,-0.5017235,0.94792235
0.7367087,0.42549473,0.36327377,0.37591255,-1.0083303,-0.5389567,0.6446765
-0.9893506,-0.91595566,-0.47211418,-0.7564597,0.91184264,-0.0025004,0.3683992
-0.9998329,-0.85129607,-0.42734686,-0.7134361,0.8241777,-0.03354402,0.5077603
-0.9540058,-0.6698228,-0.39561182,-0.5845098,0.9004857,-0.0573958,0.60989344
-0.7324358,-0.42209664,-0.26073804,-0.39617282,0.6322366,-0.36356622,0.83382803
0.72545236,0.41659898,0.22592942,0.39430106,-0.4924792,0.9999361,0.88348544
0.99940753,0.859878,0.41338873,0.71896195,-0.76072603,0.7941968,0.53431594
0.47496644,0.24996218,0.14568341,0.2445829,-0.34152764,-0.46854988,0.95065236
-0.01763126,-0.0088162,-0.06874158,-0.008693903,0.29382437,-0.7860046,0.97964895
0.512128,0.27202734,0.18943098,0.2631142,-0.5041903,0.8196598,0.90719676
0.9946239,0.8954842,0.42455658,0.74208057,-0.76021934,-0.73736095,0.4905372
0.9732708,0.71140504,0.27792603,0.612171,-0.38686913,-0.95840085,0.8254118
-0.49703,-0.26298422,-0.16114926,-0.25639763,0.39348364,-0.70953965,0.9375176
0.7178883,0.41072005,0.2901511,0.38095906,-0.7619283,-0.61695844,0.7831266
-0.98025596,-0.93973595,-0.45166677,-0.77299786,0.8030177,-0.04068142,0.39274606
0.8228582,0.94439167,0.73345995,0.8620595,-1.4776242,0.08810285,-0.56775194
-0.9510709,-0.6643158,-0.29236728,-0.5860526,0.4949501,-0.19525658,0.8036902
0.84470266,0.5228665,0.24711233,0.48192126,-0.4614217,0.14376429,0.86658496
0.5023434,0.26615408,0.15092453,0.2598355,-0.3450395,0.4865892,0.94794834
0.99743086,0.80207133,0.26143962,0.6493158,-0.23905113,0.8207996,0.842045
-0.6935752,-0.39231902,-0.21668558,-0.3733109,0.4810583,-0.45297495,0.8922445
-0.6799635,-0.38232067,-0.28494594,-0.3551859,0.7706071,-0.37746984,0.78631264
-0.96824247,-0.6994201,-0.30887946,-0.61051637,0.52471715,-0.16997094,0.7746102
0.9126053,0.6034096,0.1536014,0.5110249,-0.0040161856,-0.91148126,0.97200805
0.690826,0.39028287,0.2607538,0.36695844,-0.6671462,-0.83555704,0.8282654
0.6108443,0.3343546,0.15270159,0.32250646,-0.27121714,0.6073237,0.95454586
-0.9982819,-0.87255836,-0.4098781,-0.72670025,0.7321725,-0.06263648,0.5358243
-0.985752,-0.92653304,-0.44075602,-0.7632542,0.78087044,-0.046817765,0.43059942
0.45345187,0.23746866,0.06656531,0.23109649,-0.0069881207,-0.95667344,0.99631435
-0.6570954,-0.36596352,-0.12702292,-0.34755012,0.12270011,-0.5949589,0.9768367
-0.9170884,-0.60969794,-0.2319472,-0.5411855,0.3038309,-0.2882866,0.8923147
0.98803353,0.75522953,0.43782228,0.6427654,-0.9690417,-0.74436915,0.5126318
-0.99261266,-0.9042721,-0.42454344,-0.74759376,0.749067,-0.056431517,0.48469323
-0.16472922,-0.08283604,-0.03551886,-0.08263776,0.056343615,-0.9897686,0.99786675
0.7198602,0.41224524,0.13631444,0.38545874,-0.111640796,-0.30116916,0.9741154
-0.5296623,-0.2826748,-0.11330248,-0.27482808,0.15910937,-0.7257584,0.9787851
0.90239817,0.58966935,0.24418165,0.53028786,-0.3755233,-0.27185804,0.87517804
0.9602751,0.6822013,0.26460838,0.59231263,-0.36290696,0.5047615,0.8471247
-0.008824257,-0.0044122,-0.04116455,-0.004389642,0.17872569,-0.731833,0.992646
-0.6453561,-0.35776433,-0.2642957,-0.33567756,0.7156848,-0.43640903,0.81607264
0.6744743,0.37834558,0.23661509,0.35901216,-0.5812797,0.7786249,0.86276495
-0.99994045,-0.84734756,-0.5128107,-0.6963175,1.1364514,0.072511375,0.31787193
-0.68299156,-0.38452718,-0.17564215,-0.36688727,0.312545,-0.5138391,0.93854445
0.03405305,0.01703064,-0.022154935,0.016975014,0.120530605,-0.5411521,0.99718636
-0.9904475,-0.7646025,-0.3968837,-0.6556881,0.8047698,-0.055472925,0.59819955
-0.9876066,-0.7536709,-0.28471482,-0.6367139,0.37155068,-0.2037265,0.81103927
0.18317917,0.09223976,0.0875325,0.09145233,-0.27669317,0.59205025,0.97669935
0.9870577,0.92291343,0.35594833,0.74063915,-0.46777695,0.9516561,0.62092704
0.99466634,0.7843606,0.4515599,0.6622633,-0.98866385,0.57408047,0.4766652
0.5734218,0.31000185,0.11650235,0.29925242,-0.14098416,-0.7879767,0.9790579
-0.46920547,-0.24659769,-0.101426095,-0.24141546,0.14975864,-0.79549736,0.9827342
-0.9748208,-0.7153187,-0.29811952,-0.6187177,0.464139,-0.18413797,0.7920692
